Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
DADCA-parted-nsn;200;32;3.49262;71;259200;13000;90815;12;4;259200;194975;34358;16130;307350;166734;1.3474620091735234;2.094726647101235;2
DADCA-NSN;200;32;4.79688;71;259200;13000;94238;29;4;259200;214925;42998;394;403627;174249;1.8506462191358024;2.7528852389396783;2
TSPConcorde;40;8;4.24084;71;259200;13000;9612;760;4;259200;243885;51310;18960;74653;65679;1.6361254596288684;6.45691498250282;3
DADCA-lkh-cutted;40;8;3.26649;71;259200;13000;8695;410;4;259200;247000;16593;15932;60155;67432;1.2602210862482843;4.844128982612933;3
DADCA-lkh;40;8;4.35643;71;259200;13000;8672;410;4;259200;244745;40980;18185;71561;67662;1.6807227068568062;6.438522739754724;3
DADCA-parted-nsn;40;8;2.56727;71;259200;13000;8808;7;4;259200;244025;21788;4004;45278;82246;0.9904607660322361;3.121457949998244;3
DADCA-NSN;40;8;4.07499;71;259200;13000;8662;4;4;257685;239880;49318;1901;55233;69901;1.572141340639764;5.82965959705622;3
TSPConcorde;40;16;8.12457;71;259200;13000;15310;529;4;259200;230190;37860;7483;139675;67662;3.1344776127400538;12.007575850879695;3
DADCA-lkh-cutted;40;16;5.69956;71;259200;13000;13959;389;4;259200;237045;21668;18334;96879;67432;2.198902903997104;8.452302063056848;3
DADCA-lkh;40;16;7.64458;71;259200;13000;14776;396;4;259200;232000;42318;14836;127043;67662;2.9492976370789523;11.298187276918572;3
DADCA-parted-nsn;40;16;5.11396;71;259200;13000;14757;4;4;259200;236430;18480;6464;98410;82246;1.9729770078398863;6.217878564697354;3
DADCA-NSN;40;16;7.42303;71;259200;13000;14242;4;4;257655;223145;47003;1900;108906;69901;2.8638242312528566;10.619350806722943;3
TSPConcorde;40;32;17.15582;71;259200;13000;37359;476;4;259200;198460;36264;7541;298589;67662;6.618756162122771;25.355171251547727;3
DADCA-lkh-cutted;40;32;11.07422;71;259200;13000;37271;396;4;259200;217505;22650;13589;212472;67432;4.272460937499999;16.42279444477399;3
DADCA-lkh;40;32;16.43658;71;259200;13000;36186;380;4;259200;208235;41593;15024;281016;67662;6.341274582999923;24.292193135195237;3
DADCA-parted-nsn;40;32;10.99392;71;259200;13000;40145;4;4;259200;216960;19426;7816;200066;82246;4.241482874657064;13.367122548344126;3
DADCA-NSN;40;32;15.92072;71;259200;13000;38920;3;4;253165;190290;39426;17703;283931;69901;6.1422521576360305;22.77609417975793;3
TSPConcorde;200;8;1.66456;71;259200;13000;35691;1824;4;259200;247745;52944;14368;129449;134088;0.6421929179050471;1.2413967269329709;3
DADCA-lkh-cutted;200;8;1.21879;71;259200;13000;35662;1590;4;259200;247700;33047;10217;98461;135566;0.470211643613777;0.8990370596218152;3
DADCA-lkh;200;8;1.66485;71;259200;13000;35566;1575;4;259200;247685;52931;14261;129380;134088;0.642304550563938;1.241612519436286;3
DADCA-parted-nsn;200;8;0.79497;71;259200;13000;33471;14;4;259200;240560;43157;28390;63718;169243;0.3067032881325265;0.46972396071891226;3
DADCA-NSN;200;8;1.22727;71;259200;13000;34002;38;4;259200;246535;48397;651;97486;163661;0.47348248051935604;0.7498833500382931;3
TSPConcorde;200;16;2.97430;71;259200;13000;46139;1077;4;259200;237960;48102;14396;232924;134088;1.1474907062090391;2.2181671070445;3
DADCA-lkh-cutted;200;16;2.20470;71;259200;13000;45530;1714;4;259200;239345;33092;10252;186955;135566;0.8505776022614696;1.6262906223254572;3
DADCA-lkh;200;16;2.97520;71;259200;13000;46156;1580;4;259200;237870;48112;14284;233004;134088;1.1478404885402376;2.218843256888235;3
DADCA-parted-nsn;200;16;1.40574;71;259200;13000;47293;23;4;259200;226055;39295;21120;113277;169243;0.5423375045248443;0.8306038132911827;3
DADCA-NSN;200;16;2.34886;71;259200;13000;46460;39;4;259200;233945;48487;24310;188672;163661;0.9061967140108206;1.4351995177324144;3
TSPConcorde;200;32;6.29311;71;259200;13000;88763;1281;4;259200;215180;45734;18015;504658;134088;2.4278986982738893;4.693271154708789;3
DADCA-lkh-cutted;200;32;4.65437;71;259200;13000;90088;1575;4;259200;217425;32113;10267;403325;135566;1.7956671346307718;3.4332865268304444;3
DADCA-lkh;200;32;6.29207;71;259200;13000;93437;1567;4;259200;214995;45753;18051;504584;134088;2.427496820701873;4.692494301696836;3
DADCA-parted-nsn;200;32;2.98607;71;259200;13000;98459;16;4;259200;191210;37114;17816;255251;169243;1.1520341554260003;1.7643698887777886;3
DADCA-NSN;200;32;4.65665;71;259200;13000;95849;25;4;259200;211515;43981;651;392912;163661;1.7965453115474;2.845299397859515;3
TSPConcorde;40;8;4.47690;71;259200;13000;10024;615;4;259200;243905;41446;12606;71645;70089;1.7271991038427839;6.38745035192469;4
DADCA-lkh-cutted;40;8;3.05464;71;259200;13000;9194;391;4;256980;233565;20568;10828;57839;70598;1.1784873744951243;4.326807097497609;4
DADCA-lkh;40;8;4.28086;71;259200;13000;8954;373;4;259200;246175;41823;11290;70851;70089;1.6515679774424632;6.107754708343484;4
DADCA-parted-nsn;40;8;3.39395;71;259200;13000;9442;2;4;259200;224365;34389;1694;60542;76797;1.3093952724908553;4.419381676753385;4
DADCA-NSN;40;8;4.03694;71;259200;13000;8764;2;4;256425;241895;58795;21814;65615;72183;1.5574616459952766;5.592647280411948;4
TSPConcorde;40;16;8.35147;71;259200;13000;16019;523;4;259200;230980;40222;10453;138235;70089;3.222016222755678;11.91551605727392;4
DADCA-lkh-cutted;40;16;5.58820;71;259200;13000;16360;386;4;250790;219135;21223;6539;97923;70598;2.1559429357662716;7.915527478832511;4
DADCA-lkh;40;16;7.77980;71;259200;13000;17204;418;4;259200;231735;39449;10480;124457;70089;3.001467299668498;11.099891909915602;4
DADCA-parted-nsn;40;16;5.83724;71;259200;13000;18309;3;4;259200;217490;24391;15098;110284;76797;2.252021444187242;7.600869283088312;4
DADCA-NSN;40;16;7.23973;71;259200;13000;17725;9;4;253755;228200;46288;647;109007;72183;2.7931049418438505;10.029685672885943;4
TSPConcorde;40;32;17.61873;71;259200;13000;44105;653;4;259200;200495;38810;10453;291702;70089;6.79734981090916;25.1376545675877;4
DADCA-lkh-cutted;40;32;12.08184;71;259200;13000;40089;418;4;241910;186645;22824;9700;231882;70598;4.661203066653329;17.113570283528468;4
DADCA-lkh;40;32;15.07321;71;259200;13000;41184;388;4;259200;205830;40100;10153;249678;70089;5.815280099737081;21.505808355831178;4
DADCA-parted-nsn;40;32;11.83304;71;259200;13000;39847;2;4;259200;195285;23922;11178;224258;76797;4.565217585448104;15.408211234138685;4
DADCA-NSN;40;32;15.45250;71;259200;13000;42092;2;4;243585;188745;40317;9873;253942;72183;5.961611910103261;21.407392420635954;4
TSPConcorde;200;8;1.78751;71;259200;13000;37554;1033;4;259200;247690;47180;10172;137032;131842;0.6896256346688752;1.3557968212418836;4
DADCA-lkh-cutted;200;8;1.30573;71;259200;13000;35918;2115;4;259200;247620;44687;10627;100649;132507;0.5037535365226348;0.9854039157679739;4
DADCA-lkh;200;8;1.78715;71;259200;13000;36721;2046;4;259200;247705;47158;10124;136936;131842;0.6894879543895751;1.3555261432455352;4
DADCA-parted-nsn;200;8;0.89534;71;259200;13000;33913;9;4;259200;242770;35736;9099;78289;162123;0.34542493641403615;0.5522605892965106;4
DADCA-NSN;200;8;1.27386;71;259200;13000;35389;32;4;259200;248505;46919;647;98464;158903;0.4914590596898357;0.8016600584734425;4
TSPConcorde;200;16;2.67779;71;259200;13000;45722;1321;4;259200;238875;49013;17309;213821;132779;1.0330969995522783;2.0167251017401138;4
DADCA-lkh-cutted;200;16;2.34173;71;259200;13000;45927;1918;4;259200;239295;41178;18859;191341;132507;0.9034468295134124;1.7672531882079927;4
DADCA-lkh;200;16;3.24377;71;259200;13000;50362;1874;4;259200;236980;42848;18423;260437;131842;1.2514542014365182;2.4603459368967817;4
DADCA-parted-nsn;200;16;1.59794;71;259200;13000;64699;29;4;259200;230195;33145;9123;141052;162123;0.6164876376505091;0.985631870117207;4
DADCA-NSN;200;16;2.49494;71;259200;13000;49703;43;4;259200;238260;43185;13717;209829;158903;0.9625526013088699;1.5701002137106226;4
TSPConcorde;200;32;6.86114;71;259200;13000;101347;1435;4;259200;213820;39792;10195;575394;131842;2.6470447709476463;5.2040624734881895;4
DADCA-lkh-cutted;200;32;4.96423;71;259200;13000;87799;1854;4;259200;215705;37298;10550;422783;132507;1.9152108279511504;3.7463880897230952;4
DADCA-lkh;200;32;6.86236;71;259200;13000;92145;1861;4;259200;213575;39796;10131;575298;131842;2.647513628114999;5.2049842418000924;4
DADCA-parted-nsn;200;32;3.40078;71;259200;13000;91189;8;4;259200;199710;30842;9099;305427;162123;1.312029803240739;2.097655021187614;4
DADCA-NSN;200;32;4.77738;71;259200;13000;92976;24;4;259200;222985;40762;647;403471;158903;1.843125899015014;3.0064771151248975;4
TSPConcorde;40;8;4.73809;71;259200;13000;9273;557;4;259200;242450;37516;14675;76808;64566;1.827966183937282;7.338364384916884;5
DADCA-lkh-cutted;40;8;3.37047;71;259200;13000;8955;355;4;259200;246965;17385;13624;60650;68237;1.300334421677334;4.939353753810469;5
DADCA-lkh;40;8;4.44657;71;259200;13000;9311;362;4;259200;245500;42228;17880;80026;66904;1.71549628010212;6.646189103827417;5
DADCA-parted-nsn;40;8;2.51085;71;259200;13000;8684;3;4;259200;247145;18527;1810;46755;81559;0.968692397548011;3.0785697402425782;5
DADCA-NSN;40;8;4.26808;71;259200;13000;8628;3;4;258435;242290;46694;13987;57637;73296;1.6466375350080025;5.823079691580362;5
TSPConcorde;40;16;8.28916;71;259200;13000;15135;499;4;259200;230145;40898;11174;138863;66904;3.197977990207285;12.389631338361356;5
DADCA-lkh-cutted;40;16;6.07620;71;259200;13000;14282;365;4;259200;238740;18856;4149;108331;68237;2.3442114149900926;8.904547368222987;5
DADCA-lkh;40;16;7.94507;71;259200;13000;14797;368;4;259200;230015;40281;11820;133707;66904;3.0652281533398114;11.875330882244397;5
DADCA-parted-nsn;40;16;4.42414;71;259200;13000;16364;3;4;259200;238790;19475;9695;83865;81559;1.706844749037874;5.424467673103115;5
DADCA-NSN;40;16;7.60937;71;259200;13000;15552;3;4;258425;224625;41846;1810;129681;73296;2.9357156635802455;10.38170568653132;5
TSPConcorde;40;32;17.45886;71;259200;13000;38931;522;4;259200;199195;39534;13145;297685;66904;6.7356727668705245;26.095396107450078;5
DADCA-lkh-cutted;40;32;12.88214;71;259200;13000;36637;372;4;259200;215065;19797;11894;242388;68237;4.969960395709495;18.878522422848324;5
DADCA-lkh;40;32;16.21918;71;259200;13000;36529;361;4;259200;200630;40467;8249;278285;66904;6.257401245284637;24.242472838362097;5
DADCA-parted-nsn;40;32;9.71967;71;259200;13000;39666;8;4;259200;220145;21007;1810;177463;81559;3.749871250333408;11.917343617337378;5
DADCA-NSN;40;32;16.06809;71;259200;13000;41559;4;4;256075;192165;38294;14796;284477;73296;6.199110391899101;21.922197849544954;5
TSPConcorde;200;8;1.80383;71;259200;13000;35933;1930;4;259200;247685;49065;11166;140019;135594;0.695921716630467;1.3303163041920516;5
DADCA-lkh-cutted;200;8;1.33913;71;259200;13000;37186;3142;4;259200;247690;32885;8552;106581;135694;0.5166396664475692;0.9868748916179783;5
DADCA-lkh;200;8;1.37220;71;259200;13000;36657;3133;4;259200;247670;51784;13131;106931;136196;0.5293992793590915;1.007520729021972;5
DADCA-parted-nsn;200;8;0.77566;71;259200;13000;33990;10;4;259200;242440;44006;23833;61950;162412;0.29924994760707296;0.477585316477559;5
DADCA-NSN;200;8;1.46114;71;259200;13000;33554;27;4;259200;243135;46914;562;121945;159580;0.5637114376143111;0.9156160209902834;5
