Strategy;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;msgAVGDelayOnGS
TSPbasedMobility;20;16;26.51653;10;375000;3000;22;4;278040;272660;945
ZigZagOverNSNMobility;20;2;3.98207;10;375000;3000;3;4;367540;357120;545
KingstonImprovedOverNSNMobility;20;2;3.44653;10;375000;3000;3;4;374835;352610;545
TSPbasedMobility;20;2;3.30427;10;375000;3000;39;4;363010;362050;973
ZigZagOverNSNMobility;20;4;7.92073;10;375000;3000;4;4;360430;338595;545
KingstonImprovedOverNSNMobility;20;4;8.86700;10;375000;3000;4;4;363100;325010;545
TSPbasedMobility;20;4;6.73253;10;375000;3000;48;4;350670;349040;545
ZigZagOverNSNMobility;20;8;15.56327;10;375000;3000;4;4;345680;304895;545
KingstonImprovedOverNSNMobility;20;8;19.67307;10;375000;3000;6;4;346275;252860;545
TSPbasedMobility;20;8;13.56140;10;375000;3000;42;4;325535;322795;545
ZigZagOverNSNMobility;20;16;30.87387;10;375000;3000;7;4;315605;238565;545
KingstonImprovedOverNSNMobility;20;16;37.02680;10;375000;3000;9;4;318045;177495;545
TSPbasedMobility;20;16;27.05873;10;375000;3000;51;4;275955;271085;545
ZigZagOverNSNMobility;20;2;3.28547;10;375000;3000;3;4;368985;360290;287
KingstonImprovedOverNSNMobility;20;2;3.19760;10;375000;3000;3;4;369485;352200;287
TSPbasedMobility;20;2;3.42567;10;375000;3000;9;4;362665;361720;287
ZigZagOverNSNMobility;20;4;6.47953;10;375000;3000;4;4;362485;345670;287
KingstonImprovedOverNSNMobility;20;4;7.11620;10;375000;3000;4;4;366550;340105;287
TSPbasedMobility;20;4;6.14407;10;375000;3000;9;4;352615;351105;287
ZigZagOverNSNMobility;20;8;12.88073;10;375000;3000;5;4;349805;316640;287
KingstonImprovedOverNSNMobility;20;8;13.77233;10;375000;3000;5;4;355790;291955;287
TSPbasedMobility;20;8;13.66987;10;375000;3000;10;4;325625;321905;287
ZigZagOverNSNMobility;20;16;25.48427;10;375000;3000;6;4;325165;273895;287
KingstonImprovedOverNSNMobility;20;16;26.53820;10;375000;3000;8;4;339050;228150;287
TSPbasedMobility;20;16;25.75480;10;375000;3000;13;4;281585;275930;287
ZigZagOverNSNMobility;20;2;3.75393;10;375000;3000;3;4;368140;355275;421
KingstonImprovedOverNSNMobility;20;2;3.31540;10;375000;3000;3;4;374825;352150;421
TSPbasedMobility;20;2;3.32713;10;375000;3000;16;4;363155;361965;1173
ZigZagOverNSNMobility;20;4;7.52973;10;375000;3000;4;4;361280;335315;421
KingstonImprovedOverNSNMobility;20;4;8.13820;10;375000;3000;4;4;363195;308745;421
TSPbasedMobility;20;4;6.98913;10;375000;3000;17;4;349705;347815;421
ZigZagOverNSNMobility;20;8;14.77927;10;375000;3000;5;4;347715;298860;421
KingstonImprovedOverNSNMobility;20;8;16.06240;10;375000;3000;5;4;353360;251485;421
TSPbasedMobility;20;8;13.29233;10;375000;3000;18;4;326640;323490;1173
ZigZagOverNSNMobility;20;16;29.07880;10;375000;3000;6;4;321330;219685;421
KingstonImprovedOverNSNMobility;20;16;33.09940;10;375000;3000;8;4;330825;116580;421
TSPbasedMobility;20;16;26.60153;10;375000;3000;19;4;278765;272330;1173
ZigZagOverNSNMobility;20;2;3.37107;10;375000;3000;3;4;368465;359995;358
KingstonImprovedOverNSNMobility;20;2;3.70133;10;375000;3000;3;4;369725;353670;358
KingstonImprovedOverNSNMobility;20;4;6.55500;10;375000;3000;4;4;365750;337725;358
KingstonImprovedOverNSNMobility;20;8;13.31553;10;375000;3000;5;4;358945;308695;358
ZigZagOverNSNMobility;20;2;4.62605;10;3750000;3000;33;4;3661745;3543240;464
KingstonImprovedOverNSNMobility;20;2;4.79659;10;3750000;3000;35;4;3665850;3417020;464
TSPbasedMobility;20;2;3.55592;10;3750000;3000;51;4;3619970;3613535;1605
ZigZagOverNSNMobility;20;4;9.22106;10;3750000;3000;40;4;3571920;3334885;464
KingstonImprovedOverNSNMobility;20;4;9.50564;10;3750000;3000;42;4;3609615;3186775;464
TSPbasedMobility;20;4;7.48071;10;3750000;3000;62;4;3475680;3463790;1605
ZigZagOverNSNMobility;20;8;18.27843;10;3750000;3000;48;4;3391570;2935195;464
KingstonImprovedOverNSNMobility;20;8;18.57496;10;3750000;3000;56;4;3476400;2756855;464
KingstonImprovedOverNSNMobility;20;2;3.84929;10;3750000;3000;35;4;3746630;3472195;378
KingstonImprovedOverNSNMobility;20;16;37.36071;10;3750000;3000;78;4;3213035;1713570;464
ZigZagOverNSNMobility;20;16;36.10188;10;3750000;3000;64;4;3028785;2186320;464
KingstonImprovedOverNSNMobility;20;16;37.26999;10;3750000;3000;86;4;3207785;1685960;464
TSPbasedMobility;20;16;29.10571;10;3750000;3000;87;4;2710620;1991710;1605
ZigZagOverNSNMobility;20;8;18.26557;10;3750000;3000;48;4;3393305;2916760;464
KingstonImprovedOverNSNMobility;20;8;18.54019;10;3750000;3000;56;4;3463805;2769995;464
TSPbasedMobility;20;8;13.83315;10;3750000;3000;70;4;3241965;3222615;464
ZigZagOverNSNMobility;20;16;36.05160;10;3750000;3000;65;4;3029125;2189125;464
KingstonImprovedOverNSNMobility;20;16;37.58883;10;3750000;3000;86;4;3183170;1615555;464
TSPbasedMobility;20;16;25.08383;10;3750000;3000;90;4;2827595;2791885;1715
ZigZagOverNSNMobility;20;8;18.25895;10;3750000;3000;48;4;3392510;2925870;464
KingstonImprovedOverNSNMobility;20;8;18.61847;10;3750000;3000;54;4;3463590;2756910;464
TSPbasedMobility;20;8;10.35517;10;3750000;3000;60;4;3368265;3353945;2665
ZigZagOverNSNMobility;20;4;9.22897;10;3750000;3000;39;4;3571280;3333505;464
KingstonImprovedOverNSNMobility;20;4;9.51131;10;3750000;3000;43;4;3610130;3186490;464
TSPbasedMobility;20;4;7.48338;10;3750000;3000;53;4;3473960;3464065;1605
KingstonImprovedOverNSNMobility;20;2;4.79629;10;3750000;3000;33;4;3664615;3416735;464
ZigZagOverNSNMobility;20;2;4.61673;10;3750000;3000;34;4;3661785;3542540;464
TSPbasedMobility;20;2;3.74620;10;3750000;3000;54;4;3612135;3606635;1605
ZigZagOverNSNMobility;20;16;30.86588;10;3750000;3000;61;4;3156090;2429860;378
KingstonImprovedOverNSNMobility;20;16;32.37477;10;3750000;3000;83;4;3281145;1949530;378
TSPbasedMobility;20;16;22.75762;10;3750000;3000;102;4;2906495;2873670;865
ZigZagOverNSNMobility;20;8;15.64373;10;3750000;3000;47;4;3454585;3047060;377
KingstonImprovedOverNSNMobility;20;8;16.21112;10;3750000;3000;54;4;3510430;2817065;378
TSPbasedMobility;20;8;13.24341;10;3750000;3000;83;4;3259765;3239850;865
ZigZagOverNSNMobility;20;4;7.87196;10;3750000;3000;38;4;3602675;3395595;378
KingstonImprovedOverNSNMobility;20;4;8.21008;10;3750000;3000;42;4;3633150;3262855;378
TSPbasedMobility;20;4;6.85023;10;3750000;3000;74;4;3497895;3487205;865
ZigZagOverNSNMobility;20;2;3.95511;10;3750000;3000;33;4;3677535;3572095;378
KingstonImprovedOverNSNMobility;20;2;3.85375;10;3750000;3000;35;4;3746740;3471760;378
TSPbasedMobility;20;2;3.46587;10;3750000;3000;70;4;3622490;3616700;865
ZigZagOverNSNMobility;20;16;23.82859;10;3750000;3000;62;4;3279055;2714885;59
KingstonImprovedOverNSNMobility;20;16;22.10048;10;3750000;3000;77;4;3463185;2545380;59
TSPbasedMobility;20;16;24.48705;10;3750000;3000;77;4;2852185;2815170;1368
ZigZagOverNSNMobility;20;8;11.97515;10;3750000;3000;45;4;3515325;3210545;59
KingstonImprovedOverNSNMobility;20;8;11.36757;10;3750000;3000;53;4;3606855;3148845;58
TSPbasedMobility;20;8;13.68311;10;3750000;3000;61;4;3261135;2955860;58
ZigZagOverNSNMobility;20;4;6.01060;10;3750000;3000;38;4;3632970;3482080;59
KingstonImprovedOverNSNMobility;20;4;6.11091;10;3750000;3000;40;4;3672230;3424885;59
TSPbasedMobility;20;4;6.45260;10;3750000;3000;53;4;3512980;3502370;59
ZigZagOverNSNMobility;20;2;3.02439;10;3750000;3000;33;4;3692030;3615865;59
KingstonImprovedOverNSNMobility;20;2;3.23708;10;3750000;3000;34;4;3709720;3577900;59
TSPbasedMobility;20;2;3.57508;10;3750000;3000;48;4;3622855;3542125;59
ZigZagOverNSNMobility;20;16;31.26282;10;3750000;3000;59;4;3149610;2344500;545
KingstonImprovedOverNSNMobility;20;16;38.53664;10;3750000;3000;82;4;3194250;1550050;545
TSPbasedMobility;20;16;26.40916;10;3750000;3000;107;4;2811330;2190100;973
ZigZagOverNSNMobility;20;8;15.79631;10;3750000;3000;48;4;3451590;3045485;545
KingstonImprovedOverNSNMobility;20;8;19.36729;10;3750000;3000;56;4;3464690;2615705;544
TSPbasedMobility;20;8;13.10448;10;3750000;3000;86;4;3268495;3248850;973
ZigZagOverNSNMobility;20;4;7.97398;10;3750000;3000;38;4;3601990;3392445;545
KingstonImprovedOverNSNMobility;20;4;8.88860;10;3750000;3000;43;4;3629215;3263525;545
TSPbasedMobility;20;4;6.78767;10;3750000;3000;75;4;3501395;3491365;545
ZigZagOverNSNMobility;20;2;4.00545;10;3750000;3000;32;4;3676460;3568735;545
KingstonImprovedOverNSNMobility;20;2;3.43809;10;3750000;3000;34;4;3749840;3525240;545
TSPbasedMobility;20;2;3.42211;10;3750000;3000;70;4;3624500;3618840;545
ZigZagOverNSNMobility;20;16;25.70783;10;3750000;3000;63;4;3239980;2695800;287
KingstonImprovedOverNSNMobility;20;16;26.81151;10;3750000;3000;76;4;3374345;2171000;287
TSPbasedMobility;20;16;27.60639;10;3750000;3000;70;4;2733560;2695320;287
ZigZagOverNSNMobility;20;8;12.99943;10;3750000;3000;47;4;3496335;3170775;287
KingstonImprovedOverNSNMobility;20;8;13.67510;10;3750000;3000;54;4;3554935;2968145;287
TSPbasedMobility;20;8;12.61750;10;3750000;3000;54;4;3287725;3269195;287
ZigZagOverNSNMobility;20;4;6.54979;10;3750000;3000;38;4;3625145;3452910;287
KingstonImprovedOverNSNMobility;20;4;6.86427;10;3750000;3000;40;4;3651545;3360360;287
TSPbasedMobility;20;4;6.48887;10;3750000;3000;43;4;3511500;3501755;287
ZigZagOverNSNMobility;20;2;3.28558;10;3750000;3000;34;4;3686925;3602790;287
KingstonImprovedOverNSNMobility;20;2;3.19728;10;3750000;3000;34;4;3693655;3524960;287
TSPbasedMobility;20;2;3.42137;10;3750000;3000;40;4;3624555;3619050;287
ZigZagOverNSNMobility;20;16;29.63137;10;3750000;3000;64;4;3195230;2180440;421
KingstonImprovedOverNSNMobility;20;16;33.68957;10;3750000;3000;84;4;3237665;1139830;421
TSPbasedMobility;20;16;25.77599;10;3750000;3000;77;4;2804295;2767610;1173
ZigZagOverNSNMobility;20;8;14.95344;10;3750000;3000;47;4;3472645;2960440;421
KingstonImprovedOverNSNMobility;20;8;16.61484;10;3750000;3000;56;4;3486185;2427260;421
TSPbasedMobility;20;8;14.13025;10;3750000;3000;61;4;3230180;3209800;421
ZigZagOverNSNMobility;20;4;7.55071;10;3750000;3000;38;4;3613115;3355915;421
KingstonImprovedOverNSNMobility;20;4;8.28541;10;3750000;3000;42;4;3623345;2967810;421
TSPbasedMobility;20;4;6.71615;10;3750000;3000;53;4;3504140;3493800;1173
ZigZagOverNSNMobility;20;2;3.77477;10;3750000;3000;34;4;3681295;3553230;421
KingstonImprovedOverNSNMobility;20;2;3.34230;10;3750000;3000;35;4;3744950;3524700;421
TSPbasedMobility;20;2;3.22118;10;3750000;3000;46;4;3631825;3626815;1173
ZigZagOverNSNMobility;20;16;26.42563;10;3750000;3000;62;4;3217280;2638320;357
KingstonImprovedOverNSNMobility;20;16;25.63573;10;3750000;3000;70;4;3393840;2267390;358
TSPbasedMobility;20;16;24.47085;10;3750000;3000;134;4;2847260;2811350;358
ZigZagOverNSNMobility;20;8;13.38479;10;3750000;3000;47;4;3486940;3163220;358
KingstonImprovedOverNSNMobility;20;8;13.08813;10;3750000;3000;56;4;3570515;3022210;358
TSPbasedMobility;20;8;12.40467;10;3750000;3000;112;4;3294030;3275970;358
ZigZagOverNSNMobility;20;4;6.70661;10;3750000;3000;38;4;3619085;3443405;358
KingstonImprovedOverNSNMobility;20;4;6.46660;10;3750000;3000;40;4;3658750;3354950;358
TSPbasedMobility;20;4;6.02685;10;3750000;3000;105;4;3528280;3519110;358
ZigZagOverNSNMobility;20;2;3.38918;10;3750000;3000;33;4;3685105;3595655;358
KingstonImprovedOverNSNMobility;20;2;3.72129;10;3750000;3000;35;4;3696970;3535810;358
TSPbasedMobility;20;2;3.06642;10;3750000;3000;96;4;3637605;3632120;358
ZigZagOverNSNMobility;20;16;32.72198;10;3750000;3000;62;4;3151735;1883280;352
KingstonImprovedOverNSNMobility;20;16;31.18277;10;3750000;3000;84;4;3338390;1895290;352
TSPbasedMobility;20;16;31.71348;10;3750000;3000;110;4;2583070;2538950;534
ZigZagOverNSNMobility;20;8;16.47899;10;3750000;3000;48;4;3450405;2811070;352
KingstonImprovedOverNSNMobility;20;8;15.61807;10;3750000;3000;56;4;3538365;2826530;352
TSPbasedMobility;20;8;16.00763;10;3750000;3000;85;4;3161725;3136790;534
ZigZagOverNSNMobility;20;4;8.32024;10;3750000;3000;40;4;3602215;3280300;352
KingstonImprovedOverNSNMobility;20;4;7.70551;10;3750000;3000;41;4;3643960;3277120;352
TSPbasedMobility;20;4;7.07241;10;3750000;3000;75;4;3491185;3478835;982
ZigZagOverNSNMobility;20;2;4.16253;10;3750000;3000;34;4;3676405;3514085;352
KingstonImprovedOverNSNMobility;20;2;4.21449;10;3750000;3000;34;4;3689360;3501415;352
TSPbasedMobility;20;2;4.06783;10;3750000;3000;77;4;3600860;3594460;445
ZigZagOverNSNMobility;20;16;27.45366;10;3750000;3000;60;4;3206495;2537585;343
KingstonImprovedOverNSNMobility;20;16;25.70971;10;3750000;3000;79;4;3362575;2314085;343
TSPbasedMobility;20;16;22.51935;10;3750000;3000;83;4;2947050;2388460;598
ZigZagOverNSNMobility;20;8;13.84961;10;3750000;3000;48;4;3479970;3120780;343
KingstonImprovedOverNSNMobility;20;8;13.07033;10;3750000;3000;52;4;3551135;3021115;343
TSPbasedMobility;20;8;14.50379;10;3750000;3000;68;4;3215035;3193185;485
ZigZagOverNSNMobility;20;4;6.98017;10;3750000;3000;38;4;3616075;3430675;343
KingstonImprovedOverNSNMobility;20;4;7.97596;10;3750000;3000;41;4;3720335;1630850;343
TSPbasedMobility;20;4;7.09085;10;3750000;3000;57;4;3489555;3478145;343
ZigZagOverNSNMobility;20;2;3.49409;10;3750000;3000;34;4;3683195;3591775;343
KingstonImprovedOverNSNMobility;20;2;3.73310;10;3750000;3000;35;4;3697810;3543250;343
TSPbasedMobility;20;2;3.62683;10;3750000;3000;51;4;3616315;3610550;485
ZigZagOverNSNMobility;20;16;29.44811;10;3750000;3000;66;4;3205710;1968035;220
KingstonImprovedOverNSNMobility;20;16;27.85439;10;3750000;3000;72;4;3401535;1503535;220
ZigZagOverNSNMobility;20;16;36.10162;10;3750000;3000;63;4;3029465;2191975;464
KingstonImprovedOverNSNMobility;20;16;37.33669;10;3750000;3000;85;4;3187655;1711675;464
TSPbasedMobility;20;16;28.63629;10;3750000;3000;82;4;2696000;2655335;464
ZigZagOverNSNMobility;20;8;18.30728;10;3750000;3000;48;4;3391765;2932715;464
KingstonImprovedOverNSNMobility;20;8;18.67835;10;3750000;3000;57;4;3472795;2730430;464
TSPbasedMobility;20;8;14.41720;10;3750000;3000;75;4;3221395;3198010;464
ZigZagOverNSNMobility;20;4;9.21677;10;3750000;3000;39;4;3572270;3334630;464
KingstonImprovedOverNSNMobility;20;4;9.51129;10;3750000;3000;42;4;3609560;3186985;464
TSPbasedMobility;20;4;7.48744;10;3750000;3000;55;4;3474530;3463000;1605
ZigZagOverNSNMobility;20;2;4.61447;10;3750000;3000;34;4;3661445;3543110;464
KingstonImprovedOverNSNMobility;20;2;4.79059;10;3750000;3000;36;4;3664820;3419935;464
TSPbasedMobility;20;2;3.74255;10;3750000;3000;56;4;3612620;3606455;1605
ZigZagOverNSNMobility;20;16;30.82177;10;3750000;3000;61;4;3155475;2479835;378
KingstonImprovedOverNSNMobility;20;16;32.39616;10;3750000;3000;78;4;3262100;1924485;378
TSPbasedMobility;20;16;28.74607;10;3750000;3000;104;4;2688880;2647570;378
ZigZagOverNSNMobility;20;8;15.61953;10;3750000;3000;46;4;3455170;3052395;378
KingstonImprovedOverNSNMobility;20;8;16.12316;10;3750000;3000;56;4;3522225;2842950;378
TSPbasedMobility;20;8;14.10356;10;3750000;3000;79;4;3231830;3209480;378
ZigZagOverNSNMobility;20;4;7.87615;10;3750000;3000;37;4;3602805;3393965;378
KingstonImprovedOverNSNMobility;20;4;8.21513;10;3750000;3000;42;4;3632420;3263095;378
ZigZagOverNSNMobility;20;16;35.83407;10;375000;3000;6;4;304400;226525;462
KingstonImprovedOverNSNMobility;20;16;36.63913;10;375000;3000;8;4;321830;172940;464
TSPbasedMobility;20;16;29.76920;10;375000;3000;24;4;265790;260565;1605
ZigZagOverNSNMobility;20;8;18.09507;10;375000;3000;5;4;339210;292810;463
KingstonImprovedOverNSNMobility;20;8;19.07340;10;375000;3000;6;4;347495;260035;464
TSPbasedMobility;20;8;13.48287;10;375000;3000;28;4;327575;295850;464
ZigZagOverNSNMobility;20;4;9.14127;10;375000;3000;4;4;357660;333710;464
KingstonImprovedOverNSNMobility;20;4;9.44160;10;375000;3000;4;4;361250;319165;464
TSPbasedMobility;20;4;6.77940;10;375000;3000;21;4;350290;348255;464
KingstonImprovedOverNSNMobility;20;2;4.75393;10;375000;3000;3;4;366440;342805;464
ZigZagOverNSNMobility;20;2;4.60093;10;375000;3000;3;4;366045;354500;464
TSPbasedMobility;20;2;3.24567;10;375000;3000;27;4;363505;355355;2337
ZigZagOverNSNMobility;20;16;30.50900;10;375000;3000;6;4;316930;253425;378
KingstonImprovedOverNSNMobility;20;16;32.05907;10;375000;3000;8;4;331485;196130;378
TSPbasedMobility;20;16;26.49647;10;375000;3000;41;4;278125;272415;865
ZigZagOverNSNMobility;20;8;15.55720;10;375000;3000;5;4;346125;306525;377
KingstonImprovedOverNSNMobility;20;8;16.03453;10;375000;3000;5;4;354025;285760;378
TSPbasedMobility;20;8;12.99720;10;375000;3000;42;4;327425;324510;865
ZigZagOverNSNMobility;20;4;7.81367;10;375000;3000;4;4;360755;339240;378
KingstonImprovedOverNSNMobility;20;4;8.13913;10;375000;3000;4;4;363620;327320;378
TSPbasedMobility;20;4;6.88087;10;375000;3000;33;4;349840;348340;865
ZigZagOverNSNMobility;20;2;3.93440;10;375000;3000;3;4;367890;357515;378
KingstonImprovedOverNSNMobility;20;2;3.84647;10;375000;3000;3;4;374630;347530;378
TSPbasedMobility;20;2;3.44887;10;375000;3000;42;4;362480;361585;865
ZigZagOverNSNMobility;20;16;23.68787;10;375000;3000;6;4;329295;271340;59
KingstonImprovedOverNSNMobility;20;16;22.32160;10;375000;3000;7;4;347325;258950;59
TSPbasedMobility;20;16;27.33273;10;375000;3000;20;4;275600;269645;945
ZigZagOverNSNMobility;20;8;11.93253;10;375000;3000;5;4;352210;321145;59
KingstonImprovedOverNSNMobility;20;8;11.20440;10;375000;3000;5;4;361330;315420;59
TSPbasedMobility;20;8;13.82673;10;375000;3000;18;4;324355;321350;945
ZigZagOverNSNMobility;20;4;5.96160;10;375000;3000;4;4;363720;348090;59
KingstonImprovedOverNSNMobility;20;4;5.70553;10;375000;3000;4;4;367495;342350;59
TSPbasedMobility;20;4;6.72440;10;375000;3000;18;4;350470;348740;945
KingstonImprovedOverNSNMobility;20;2;3.23547;10;375000;3000;3;4;371030;357935;59
ZigZagOverNSNMobility;20;2;3.02160;10;375000;3000;3;4;369350;361465;59
TSPbasedMobility;20;2;3.39693;10;375000;3000;18;4;363100;354960;58
ZigZagOverNSNMobility;20;16;30.84600;10;375000;3000;6;4;314135;238615;545
KingstonImprovedOverNSNMobility;20;16;36.95820;10;375000;3000;9;4;310335;181135;545
TSPbasedMobility;20;16;26.83013;10;375000;3000;42;4;277065;271830;545
ZigZagOverNSNMobility;20;8;15.59673;10;375000;3000;5;4;345415;305315;545
KingstonImprovedOverNSNMobility;20;8;19.63853;10;375000;3000;6;4;343735;256860;545
TSPbasedMobility;20;8;13.54733;10;375000;3000;39;4;325670;322665;545
ZigZagOverNSNMobility;20;4;7.89220;10;375000;3000;4;4;360535;339280;545
KingstonImprovedOverNSNMobility;20;4;8.53187;10;375000;3000;4;4;362125;325370;545
TSPbasedMobility;20;4;6.78120;10;375000;3000;49;4;350065;348710;545
ZigZagOverNSNMobility;20;2;3.98600;10;375000;3000;3;4;367545;356955;545
KingstonImprovedOverNSNMobility;20;2;3.44160;10;375000;3000;3;4;374870;352490;545
TSPbasedMobility;20;2;3.31907;10;375000;3000;41;4;362935;362155;973
ZigZagOverNSNMobility;20;16;25.55613;10;375000;3000;6;4;324965;271020;287
KingstonImprovedOverNSNMobility;20;16;26.47000;10;375000;3000;7;4;336730;236785;287
TSPbasedMobility;20;16;27.34280;10;375000;3000;12;4;275355;269925;287
ZigZagOverNSNMobility;20;8;12.89473;10;375000;3000;5;4;350080;316480;287
KingstonImprovedOverNSNMobility;20;8;13.63460;10;375000;3000;5;4;356850;298440;287
TSPbasedMobility;20;8;12.26933;10;375000;3000;11;4;329925;327720;287
ZigZagOverNSNMobility;20;4;6.50607;10;375000;3000;4;4;362715;345285;287
KingstonImprovedOverNSNMobility;20;4;6.94593;10;375000;3000;4;4;366070;337810;287
TSPbasedMobility;20;4;6.18467;10;375000;3000;10;4;352825;351030;287
ZigZagOverNSNMobility;20;2;3.28380;10;375000;3000;3;4;368835;360270;287
KingstonImprovedOverNSNMobility;20;2;3.19233;10;375000;3000;3;4;369470;352550;287
TSPbasedMobility;20;2;3.10920;10;375000;3000;9;4;363695;362820;287
ZigZagOverNSNMobility;20;16;29.24067;10;375000;3000;7;4;321550;217775;421
KingstonImprovedOverNSNMobility;20;16;33.01520;10;375000;3000;8;4;318010;128570;421
TSPbasedMobility;20;16;27.96387;10;375000;3000;19;4;273070;267170;421
ZigZagOverNSNMobility;20;8;14.79340;10;375000;3000;5;4;347755;297850;421
KingstonImprovedOverNSNMobility;20;8;16.82240;10;375000;3000;6;4;354040;229580;421
TSPbasedMobility;20;8;13.60087;10;375000;3000;18;4;325445;322245;421
ZigZagOverNSNMobility;20;4;7.48880;10;375000;3000;4;4;361235;335830;421
KingstonImprovedOverNSNMobility;20;4;8.34080;10;375000;3000;4;4;364385;294375;421
TSPbasedMobility;20;4;6.64020;10;375000;3000;16;4;350950;349320;1173
ZigZagOverNSNMobility;20;2;3.75653;10;375000;3000;3;4;368320;355425;421
KingstonImprovedOverNSNMobility;20;2;3.35287;10;375000;3000;3;4;374555;352345;421
TSPbasedMobility;20;2;3.40833;10;375000;3000;16;4;362840;361760;421
ZigZagOverNSNMobility;20;16;26.11440;10;375000;3000;6;4;324275;269895;358
KingstonImprovedOverNSNMobility;20;16;25.58127;10;375000;3000;7;4;339315;237260;358
TSPbasedMobility;20;16;23.85367;10;375000;3000;70;4;288270;283000;358
ZigZagOverNSNMobility;20;8;13.27940;10;375000;3000;5;4;348985;318250;358
KingstonImprovedOverNSNMobility;20;8;13.01960;10;375000;3000;5;4;357695;302855;358
TSPbasedMobility;20;8;12.15713;10;375000;3000;72;4;332550;303250;1111
ZigZagOverNSNMobility;20;4;6.71353;10;375000;3000;4;4;362155;344285;358
KingstonImprovedOverNSNMobility;20;4;6.59407;10;375000;3000;4;4;366305;338415;358
TSPbasedMobility;20;4;5.93073;10;375000;3000;72;4;353690;352045;1164
ZigZagOverNSNMobility;20;2;3.37133;10;375000;3000;3;4;368800;359860;358
KingstonImprovedOverNSNMobility;20;2;3.70567;10;375000;3000;3;4;369720;354030;358
TSPbasedMobility;20;2;3.05007;10;375000;3000;71;4;364045;363125;367
ZigZagOverNSNMobility;20;16;32.12627;10;375000;3000;6;4;315680;191155;352
KingstonImprovedOverNSNMobility;20;16;31.43960;10;375000;3000;8;4;323630;190675;352
TSPbasedMobility;20;16;25.15313;10;375000;3000;48;4;287675;238220;982
