Strategy;mapName;nPOIs;nUAV;SucessTax;V2V_range;nRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize
FPPWRMobility;10;20;7.5;5.93504;71.0;259200.0;12649.0;6241.75;1.0;244970.0;242222.5;2986.25;668.5;56712.5;94157.0;2.289753282893234;6.303344954978666
FPPWRMobility;10;800;7.5;0.2850725;71.0;259200.0;12649.0;129519.25;1.0;258863.75;257747.5;22532.25;3523.25;87996.0;563612.0;0.1099814258139953;0.05057945106028186
FPPWRMobility;11;20;7.5;6.3353825;71.0;259200.0;12649.0;6359.5;1.0;244671.25;236978.75;3300.75;748.0;60339.75;88611.0;2.44420636919391;7.149657388981746
FPPWRMobility;11;800;7.5;0.2881125;71.0;259200.0;12649.0;116670.75;1.0;258873.75;257820.0;23263.25;3490.5;90390.5;563134.0;0.11115403386845496;0.051162113420080334
FPPWRMobility;12;20;7.5;6.6474975;71.0;259200.0;12649.0;6135.5;1.0;242960.0;241222.5;3181.25;876.0;63406.75;82800.0;2.564620797253658;8.028378147924494
FPPWRMobility;12;800;7.5;0.28862;71.0;259200.0;12649.0;116042.0;1.0;258870.0;257822.5;23088.75;3678.5;90275.75;560534.0;0.11134962358955885;0.05148986936459457
FPPWRMobility;13;20;7.5;5.8976425;71.0;259200.0;12649.0;6542.0;1.0;245007.5;241895.0;2861.25;869.0;56880.0;91312.0;2.2753247617312526;6.4587806448302585
FPPWRMobility;13;800;7.5;0.2888925;71.0;259200.0;12649.0;121742.25;1.0;258863.75;257762.5;22921.75;3768.0;90541.0;562112.0;0.11145520947942726;0.05139401097480137
FPPWRMobility;14;20;7.5;7.111712499999999;71.0;259200.0;12649.0;6491.75;1.0;242657.5;239518.75;2603.25;674.0;68357.0;80979.0;2.743716793005068;8.782170596659794
FPPWRMobility;14;800;7.5;0.28597;71.0;259200.0;12649.0;119732.0;1.0;258880.0;257787.5;22061.0;3491.75;86542.25;562970.0;0.11032818476068261;0.050796784002644785
FPPWRMobility;15;20;7.5;5.398702499999999;71.0;259200.0;12649.0;6784.25;1.0;246840.0;244176.25;3272.75;771.0;51981.0;100341.0;2.0828328469126265;5.380355726171283
FPPWRMobility;15;800;7.5;0.28693;71.0;259200.0;12649.0;125661.75;1.0;258863.75;257765.0;23125.75;3204.75;90253.5;565196.0;0.11069773537522848;0.050766199706401366
FPPWRMobility;16;20;7.5;8.6214075;71.0;259200.0;12649.0;6276.75;1.0;238743.75;229451.25;2563.75;260.0;82630.5;69834.0;3.326160190781702;12.345572664470275
FPPWRMobility;16;800;7.5;0.28755;71.0;259200.0;12649.0;121159.0;1.0;258875.0;257768.75;23001.5;3614.0;88525.75;562087.0;0.11093774559184859;0.05115767427001008
FPPWRMobility;17;20;7.5;4.9474325;71.0;259200.0;12649.0;6735.5;1.0;247181.25;244731.25;3699.25;814.0;47277.5;105156.0;1.9087324126467007;4.704852232473894
FPPWRMobility;17;800;7.5;0.28843;71.0;259200.0;12649.0;119718.5;1.0;258855.0;257782.5;22596.25;3695.5;88619.5;559329.0;0.11127636465715937;0.05156684834710109
FPPWRMobility;18;20;7.5;7.9645525;71.0;259200.0;12649.0;6291.5;1.0;240837.5;233922.5;2690.75;725.5;76432.5;72523.0;3.0727447523719706;10.982108294124828
FPPWRMobility;18;800;7.5;0.299755;71.0;259200.0;12649.0;118527.25;1.0;258872.5;257770.0;22110.0;20.75;88240.25;550040.0;0.1156470158208793;0.05449732110532309
FPPWRMobility;19;20;7.5;5.72707;71.0;259200.0;12649.0;6646.75;1.0;245223.75;243491.25;2672.0;812.0;55251.0;94118.0;2.209517309313558;6.084987851145097
FPPWRMobility;19;800;7.5;0.2865125;71.0;259200.0;12649.0;123663.5;1.0;258858.75;257766.25;22879.0;3691.0;89860.75;559125.0;0.11053726342806974;0.05124302916263032
FPPWRMobility;20;20;7.5;6.5157475;71.0;259200.0;12649.0;6418.5;1.0;243080.0;241487.5;3089.5;717.0;62567.75;86208.0;2.5137907265708366;7.558168108843272
FPPWRMobility;20;800;7.5;0.2891725;71.0;259200.0;12649.0;125066.5;1.0;258862.5;257807.5;21947.75;3686.25;86714.25;557728.0;0.11156381875381124;0.051848467032295086
FPPWRMobility;21;20;7.5;7.880495;71.0;259200.0;12649.0;6187.0;1.0;240382.5;237538.75;2621.25;726.5;75578.75;75094.0;3.0403154649634194;10.494177544391274
FPPWRMobility;21;800;7.5;0.2873625;71.0;259200.0;12649.0;120743.5;1.0;258863.75;257795.0;22766.0;3781.75;90047.25;558840.0;0.11086541693160856;0.05142136580894879
FPPWRMobility;22;20;7.5;5.0913625;71.0;259200.0;12649.0;6702.25;1.0;247073.75;244400.0;3274.25;850.0;49063.25;103477.0;1.964260357724623;4.920284553303848
FPPWRMobility;22;800;7.5;0.2888025;71.0;259200.0;12649.0;117661.75;1.0;258870.0;257513.75;22255.0;3523.75;88879.0;561840.0;0.11142009170548531;0.05140269074836572
FPPWRMobility;23;20;7.5;4.3026374999999994;71.0;259200.0;12649.0;7091.5;1.0;249108.75;246782.5;3502.5;644.25;41152.25;119132.0;1.659968335024196;3.6116559147690928
FPPWRMobility;23;800;7.5;0.28672749999999997;71.0;259200.0;12649.0;120438.75;1.0;258867.5;257768.75;22500.25;3413.25;88390.25;564131.0;0.11061959251400308;0.050826135028264004
FPPWRMobility;24;20;7.5;5.839845;71.0;259200.0;12649.0;6558.0;1.0;244893.75;242481.25;3078.25;852.0;56010.75;91867.0;2.253026138117283;6.3568460382944885
FPPWRMobility;24;800;7.5;0.28847999999999996;71.0;259200.0;12649.0;118274.25;1.0;258870.0;257748.75;22042.75;3475.0;87097.0;562995.0;0.11129683064462356;0.05124048793166267
FPPWRMobility;25;20;7.5;6.9320275;71.0;259200.0;12649.0;6392.0;1.0;242918.75;239925.0;2763.0;564.0;66637.0;83659.0;2.6743929118322276;8.286049830226437
FPPWRMobility;25;800;7.5;0.28536;71.0;259200.0;12649.0;116694.25;1.0;258863.75;257788.75;23011.0;3363.75;89972.25;564094.0;0.11009236076877149;0.05058720693938523
FPPWRMobility;26;20;7.5;4.93328;71.0;259200.0;12649.0;7056.5;1.0;247366.25;244836.25;3110.5;614.0;47444.0;108773.0;1.9032717150824947;4.535390478789614
FPPWRMobility;26;800;7.5;0.28787;71.0;259200.0;12649.0;124263.0;1.0;258863.75;257738.75;22599.5;3885.0;88391.25;559429.0;0.11106054151663274;0.05145763333883514
FPPWRMobility;27;20;7.5;7.2440675;71.0;259200.0;12649.0;6272.0;1.0;241640.0;239400.0;2753.25;1160.75;69642.0;80246.0;2.7947794317272527;9.027326330330531
FPPWRMobility;27;800;7.5;0.2893875;71.0;259200.0;12649.0;123828.75;1.0;258853.75;257830.0;22371.5;3669.25;88780.5;560009.0;0.11164661297582323;0.05167560179092368
FPPWRMobility;28;20;7.5;4.147545;71.0;259200.0;12649.0;7113.25;1.0;249223.75;245196.25;3170.0;733.0;39428.75;122027.0;1.6001332298573003;3.3988751110738797
FPPWRMobility;28;800;7.5;0.29058;71.0;259200.0;12649.0;120135.75;1.0;258875.0;257756.25;22645.75;3634.25;88638.5;557305.0;0.11210756282983844;0.0521407134073696
FPPWRMobility;29;20;7.5;7.041784999999999;71.0;259200.0;12649.0;6615.25;1.0;242892.5;238431.25;2617.5;717.75;67670.5;81302.0;2.7167389004391476;8.661271838255235
FPPWRMobility;29;800;7.5;0.2851625;71.0;259200.0;12649.0;122181.0;1.0;258878.75;257822.5;23013.5;3142.5;89935.5;566479.0;0.11001607845186073;0.05033931978894593
FPPWRMobility;30;20;7.5;7.422215;71.0;259200.0;12649.0;6176.5;1.0;241998.75;234097.5;2499.5;758.0;71418.0;77788.0;2.8635079387193256;9.541590704428051
FPPWRMobility;30;800;7.5;0.29011750000000003;71.0;259200.0;12649.0;124386.25;1.0;258875.0;257760.0;22343.5;3842.25;86986.5;558454.0;0.11192778773540998;0.05194999513123422
TSPbased;1;20;7.5;12.67137;71.0;259200.0;12649.0;27633.0;1.0;228658.75;224527.5;1634.5;480.0;122655.75;55661.0;4.888645306427184;22.765255087510575
TSPbased;1;800;7.5;0.04183749999999999;71.0;259200.0;12649.0;401827.75;1.0;259200.0;258632.5;-1.0;0.0;0.0;5027777.0;0.016140454499718945;0.000832098521141083
TSPbased;2;20;7.5;13.340735;71.0;259200.0;12649.0;47405.25;1.0;226892.5;222133.75;1363.75;500.75;129023.75;53841.0;5.146888857334057;24.77802403040411
TSPbased;2;800;7.5;0.0423025;71.0;259200.0;12649.0;404345.0;1.0;259200.0;258583.75;-1.0;0.0;0.0;4977933.0;0.01632046216218349;0.000849803280284801
TSPbased;3;20;7.5;13.950520000000001;71.0;259200.0;12649.0;57645.25;1.0;225778.75;220951.25;1613.75;234.0;134695.0;49384.0;5.382145383230453;28.2490702116745
TSPbased;3;800;7.5;0.044610000000000004;71.0;259200.0;12649.0;401446.25;1.0;259200.0;258626.25;-1.0;0.0;0.0;5076982.25;0.017210965184899053;0.0008786805365154637
TSPbased;4;20;7.5;13.315515;71.0;259200.0;12649.0;78322.75;1.0;226827.5;222452.5;1557.75;377.25;128710.25;54351.0;5.1371582105671765;24.499115162168355
TSPbased;4;800;7.5;0.0409175;71.0;259200.0;12649.0;400872.0;1.0;259200.0;258455.0;-1.0;0.0;0.0;5216087.0;0.015785090535575377;0.0007843993911185027
TSPbased;5;20;7.5;15.166472500000001;71.0;259200.0;12649.0;103443.0;1.0;221455.0;218442.5;1463.0;211.25;146889.75;46196.0;5.851263026787074;32.83070777866503
TSPbased;5;800;7.5;0.04321250000000001;71.0;259200.0;12649.0;404276.75;1.0;259200.0;258468.75;-1.0;0.0;0.0;5078655.25;0.01667094219750221;0.0008508188905152203
TSPbased;6;20;7.5;13.901715;71.0;259200.0;12649.0;289945.0;1.0;225186.25;220677.5;1679.75;548.0;134384.5;45339.0;5.363316674763756;30.661719096115167
TSPbased;6;800;7.5;0.04527;71.0;259200.0;12649.0;403155.75;1.0;259200.0;258596.25;-1.0;0.0;0.0;4993015.0;0.017465859756039454;0.0009066968252179147
TSPbased;7;20;7.5;13.8124775;71.0;259200.0;12649.0;35131.25;1.0;225580.0;221543.75;1590.0;305.0;133660.0;48461.0;5.328887302216696;28.50225106239177
TSPbased;7;800;7.5;0.04540500000000001;71.0;259200.0;12649.0;400594.0;1.0;259200.0;258633.75;-1.0;0.0;0.0;4994932.0;0.017517722428817415;0.0009090401337895038
TSPbased;8;20;7.5;15.249949999999998;71.0;259200.0;12649.0;304350.0;1.0;221978.75;217730.0;1332.25;383.0;147821.5;43240.0;5.8834690488778385;35.26815859086808
TSPbased;8;800;7.5;0.046425;71.0;259200.0;12649.0;404578.5;1.0;259200.0;258541.25;-1.0;0.0;0.0;5054742.0;0.017909832143179316;0.0009183907885925886
TSPbased;9;20;7.5;13.683787500000001;71.0;259200.0;12649.0;41196.75;1.0;226128.75;221961.25;1402.0;95.0;132663.25;52086.0;5.279238677173829;26.271525268276626
TSPbased;9;800;7.5;0.043399999999999994;71.0;259200.0;12649.0;404329.25;1.0;259200.0;258586.25;-1.0;0.0;0.0;4903637.0;0.016744201129901694;0.0008850771239532041
TSPbased;10;20;7.5;14.913605;71.0;259200.0;12649.0;8640.5;1.0;223551.25;218421.25;1473.0;256.25;143974.5;46254.0;5.753705385635763;32.242842477554156
TSPbased;10;800;7.5;0.042004999999999994;71.0;259200.0;12649.0;401537.25;1.0;259200.0;258655.0;-1.0;0.0;0.0;4994484.0;0.016205573550739753;0.0008410247513760671
TSPbased;11;20;7.5;14.482085;71.0;259200.0;12649.0;52317.5;1.0;223952.5;219361.25;1621.75;134.0;139970.25;48852.0;5.587223880339316;29.64481351395952
TSPbased;11;800;7.5;0.04157;71.0;259200.0;12649.0;400969.0;1.0;259200.0;258593.75;-1.0;0.0;0.0;5305538.0;0.016037659426320343;0.0007835136273271877
TSPbased;12;20;7.5;12.6754675;71.0;259200.0;12649.0;56656.5;1.0;228913.75;224405.0;1503.25;232.5;122451.25;55952.0;4.890226769094841;22.65418177275849
TSPbased;12;800;7.5;0.0416025;71.0;259200.0;12649.0;400529.25;1.0;259200.0;258633.75;-1.0;0.0;0.0;5034757.0;0.016049752964368686;0.0008262756064472422
TSPbased;13;20;7.5;13.881127499999998;71.0;259200.0;12649.0;88931.25;1.0;226076.25;221491.25;1651.75;174.0;134050.0;50436.0;5.355372150539171;27.522255163370474
TSPbased;13;800;7.5;0.04306;71.0;259200.0;12649.0;401103.25;1.0;259200.0;258561.25;-1.0;0.0;0.0;5178209.0;0.016612567619623025;0.0008315573062049617
TSPbased;14;20;7.5;14.1959625;71.0;259200.0;12649.0;17363.5;1.0;224315.0;221027.5;1412.5;158.0;137511.25;50136.0;5.476837786136832;28.314910526700707
TSPbased;14;800;7.5;0.043075;71.0;259200.0;12649.0;403688.75;1.0;259200.0;258501.25;-1.0;0.0;0.0;5133172.5;0.01661861438864666;0.0008390331372949365
TSPbased;15;20;7.5;14.05189;71.0;259200.0;12649.0;16601.75;1.0;225682.5;221092.5;1590.25;215.0;135940.25;49239.0;5.421254024729462;28.53813122138704
TSPbased;15;800;7.5;0.042460000000000005;71.0;259200.0;12649.0;401382.75;1.0;259200.0;258586.25;-1.0;0.0;0.0;5092203.0;0.01638092985241771;0.0008338114206654115
TSPbased;16;20;7.5;15.5339525;71.0;259200.0;12649.0;25785.75;1.0;221122.5;218055.0;1471.5;246.0;150619.75;45510.0;5.993036503581771;34.133049038198095
TSPbased;16;800;7.5;0.0452375;71.0;259200.0;12649.0;401823.5;1.0;259200.0;258548.75;-1.0;0.0;0.0;4996944.0;0.017451440537597816;0.0009052332112808169
TSPbased;17;20;7.5;13.1633375;71.0;259200.0;12649.0;33475.25;1.0;226785.0;223601.25;1517.25;136.0;127440.25;53495.0;5.078448734710791;24.60667187656859
TSPbased;17;800;7.5;0.043902500000000004;71.0;259200.0;12649.0;399926.0;1.0;259200.0;258517.5;-1.0;0.0;0.0;5003823.0;0.016938162874728144;0.0008774035007092646
TSPbased;18;20;7.5;15.737992499999999;71.0;259200.0;12649.0;13136.75;1.0;220307.5;216591.25;1095.0;9.0;152511.75;47271.0;6.07175613354481;33.29312241786327
TSPbased;18;800;7.5;0.045915;71.0;259200.0;12649.0;402302.75;1.0;259200.0;258672.5;-1.0;0.0;0.0;4913877.0;0.017714009854038232;0.0009343887431791047
TSPbased;19;20;7.5;14.783854999999999;71.0;259200.0;12649.0;46613.75;1.0;223683.75;218983.75;1413.25;94.25;143192.5;48827.0;5.703647440843621;30.27803093916617
TSPbased;19;800;7.5;0.044295;71.0;259200.0;12649.0;402661.75;1.0;259200.0;258423.75;-1.0;0.0;0.0;5196735.0;0.017089797236392354;0.0008523958684968347
TSPbased;20;20;7.5;13.544945;71.0;259200.0;12649.0;98284.75;1.0;226316.25;221770.0;1472.75;200.0;131078.25;50611.0;5.225673606348117;26.762849948932683
TSPbased;20;800;7.5;0.043965;71.0;259200.0;12649.0;401263.5;1.0;259200.0;258625.0;-1.0;0.0;0.0;5076809.0;0.016960954542584568;0.0008659395296368671
TSPbased;21;20;7.5;14.02088;71.0;259200.0;12649.0;133460.5;1.0;224722.5;220688.75;993.75;119.25;135938.5;50371.0;5.4092907247847135;27.835225742276265
TSPbased;21;800;7.5;0.045595000000000004;71.0;259200.0;12649.0;401674.75;1.0;259200.0;258665.0;-1.0;0.0;0.0;4916945.0;0.017589585952978777;0.000927246629566143
TSPbased;22;20;7.5;13.2089825;71.0;259200.0;12649.0;53113.75;1.0;226586.25;223460.0;1550.0;230.0;127836.75;51399.0;5.096058786651234;25.6989131597891
TSPbased;22;800;7.5;0.04301750000000001;71.0;259200.0;12649.0;401606.75;1.0;259200.0;258537.5;-1.0;0.0;0.0;5285170.0;0.016596287856867824;0.0008139298854152544
TSPbased;23;20;7.5;12.992474999999999;71.0;259200.0;12649.0;22227.0;1.0;227110.0;224271.25;1379.25;813.0;125969.0;55035.0;5.012529649634201;23.607662127467705
TSPbased;23;800;7.5;0.044765;71.0;259200.0;12649.0;401273.75;1.0;259200.0;258490.0;-1.0;0.0;0.0;5108061.0;0.017270735171016356;0.0008763745296556638
TSPbased;24;20;7.5;13.3165275;71.0;259200.0;12649.0;212485.5;1.0;226451.25;223170.0;1438.0;258.0;128894.25;50766.0;5.137548924873304;26.23119176864753
TSPbased;24;800;7.5;0.0430175;71.0;259200.0;12649.0;400195.5;1.0;259200.0;258596.25;-1.0;0.0;0.0;5093675.0;0.016596287856868893;0.000844529305953053
TSPbased;25;20;7.5;14.217157499999999;71.0;259200.0;12649.0;9452.5;1.0;224342.5;220145.0;1557.5;122.0;137472.25;50052.0;5.485014878400776;28.404776162420706
TSPbased;25;800;7.5;0.040877500000000004;71.0;259200.0;12649.0;401630.25;1.0;259200.0;258550.0;-1.0;0.0;0.0;4964559.0;0.0157713690212528;0.0008234243666574867
TSPbased;26;20;7.5;14.569685;71.0;259200.0;12649.0;13617.5;1.0;223827.5;219055.0;1600.25;199.0;140926.5;47940.0;5.621020667819311;30.391500982452342
TSPbased;26;800;7.5;0.043375000000000004;71.0;259200.0;12649.0;402912.25;1.0;259200.0;258612.5;-1.0;0.0;0.0;4871270.0;0.016733503000090397;0.0008903887441310851
TSPbased;27;20;7.5;14.2254775;71.0;259200.0;12649.0;8880.25;1.0;224382.5;220771.25;1432.75;245.0;137514.5;48531.0;5.488224317343965;29.312145701830907
TSPbased;27;800;7.5;0.044205;71.0;259200.0;12649.0;402793.0;1.0;259200.0;258526.25;-1.0;0.0;0.0;5033463.0;0.01705560973460557;0.0008782847997908724
TSPbased;28;20;7.5;12.651330000000002;71.0;259200.0;12649.0;16063.5;1.0;228636.25;224497.5;1579.5;479.75;122402.25;54726.0;4.880914744798812;23.117587652155315
TSPbased;28;800;7.5;0.043885;71.0;259200.0;12649.0;400742.5;1.0;259200.0;258557.5;-1.0;0.0;0.0;5038280.0;0.016929557857271883;0.0008709602079687654
TSPbased;29;20;7.5;13.582032499999999;71.0;259200.0;12649.0;27323.0;1.0;226281.25;221566.25;1518.75;215.0;131318.5;50146.0;5.23998119212963;27.084974374825514
TSPbased;29;800;7.5;0.04274;71.0;259200.0;12649.0;402842.25;1.0;259200.0;258502.5;-1.0;0.0;0.0;5021484.0;0.01649000426287928;0.0008511844516358729
TSPbased;30;20;7.5;15.8811725;71.0;259200.0;12649.0;17092.0;1.0;220675.0;216296.25;1349.75;54.0;153485.5;46879.0;6.126995694253926;33.87694455834419
TSPbased;30;800;7.5;0.044507500000000005;71.0;259200.0;12649.0;401435.75;1.0;259200.0;258632.5;-1.0;0.0;0.0;5016423.0;0.01717073091408971;0.0008872165391419448
ZigZagOverNSN;1;20;7.5;13.067250000000001;71.0;259200.0;12649.0;6829.5;1.0;243976.25;213670.0;2013.0;353.0;120849.25;54408.0;5.0413773892365885;24.017148568043737
ZigZagOverNSN;1;800;7.5;0.7076800000000001;71.0;259200.0;12649.0;122395.75;1.0;258318.75;256461.25;24198.25;22.5;229217.25;322175.0;0.2730241800804483;0.21965660736199955
ZigZagOverNSN;2;20;7.5;12.299165;71.0;259200.0;12649.0;6777.5;1.0;246573.75;213603.75;2014.75;24.0;113916.5;56045.0;4.745048496203895;21.94516139202515
ZigZagOverNSN;2;800;7.5;0.6905125000000001;71.0;259200.0;12649.0;128310.0;1.0;258476.25;256445.0;23624.25;988.25;218087.0;328084.0;0.2664018051596313;0.21046850165621134
ZigZagOverNSN;3;20;7.5;12.91985;71.0;259200.0;12649.0;6846.5;1.0;247300.0;214486.25;1790.5;197.5;119217.0;56938.0;4.984509852251943;22.691084226767778
ZigZagOverNSN;3;800;7.5;0.70363;71.0;259200.0;12649.0;126056.0;1.0;258405.0;256233.75;23943.25;18.0;223972.75;322460.0;0.27146178799201687;0.2182065851501916
ZigZagOverNSN;4;20;7.5;14.211685;71.0;259200.0;12649.0;6723.5;1.0;242060.0;207963.75;1843.75;36.25;130437.75;49412.0;5.482903160603376;28.7616064767343
ZigZagOverNSN;4;800;7.5;0.6515925;71.0;259200.0;12649.0;120561.75;1.0;258366.25;256593.75;22142.5;3200.0;213612.25;338210.0;0.25138488685806704;0.19265829713376598
ZigZagOverNSN;5;20;7.5;13.0359025;71.0;259200.0;12649.0;6633.75;1.0;242766.25;210505.0;1988.75;404.5;121273.25;54523.0;5.029283851189796;23.908999398939805
ZigZagOverNSN;5;800;7.5;0.6921849999999999;71.0;259200.0;12649.0;123816.0;1.0;258483.75;256237.5;24544.75;30.5;233176.25;327028.0;0.26704625119670206;0.21165890477324628
ZigZagOverNSN;6;20;7.5;13.15104;71.0;259200.0;12649.0;6641.75;1.0;246415.0;214208.75;1850.75;576.0;122996.75;54719.0;5.073704346707819;24.033775592877554
ZigZagOverNSN;6;800;7.5;0.6710624999999999;71.0;259200.0;12649.0;126477.0;1.0;258450.0;256442.5;23342.5;2226.5;200952.25;334132.0;0.2588982299376762;0.2008380556182756
ZigZagOverNSN;7;20;7.5;12.0061025;71.0;259200.0;12649.0;7028.75;1.0;247151.25;216582.5;2101.75;180.75;113235.25;57453.0;4.631983218187967;20.89725602064855
ZigZagOverNSN;7;800;7.5;0.7095275000000001;71.0;259200.0;12649.0;117227.0;1.0;258406.25;255981.25;24143.75;3.75;233812.75;324722.0;0.2737374662571681;0.2185030618617093
ZigZagOverNSN;8;20;7.5;14.833765;71.0;259200.0;12649.0;6657.75;1.0;242961.25;205141.25;1719.0;242.75;140127.0;47328.0;5.722904074502743;31.34247667577568
ZigZagOverNSN;8;800;7.5;0.7336100000000001;71.0;259200.0;12649.0;121759.5;1.0;258481.25;255718.75;23146.25;2294.5;233927.25;316356.0;0.28302879199769493;0.23189401460949854
ZigZagOverNSN;9;20;7.5;13.9918975;71.0;259200.0;12649.0;6705.5;1.0;245238.75;210245.0;1812.0;967.5;129556.25;50818.0;5.398108853452217;27.533350679184835
ZigZagOverNSN;9;800;7.5;0.6724275;71.0;259200.0;12649.0;122227.0;1.0;258367.5;256397.5;22462.75;5441.25;225999.0;332909.0;0.2594242988427111;0.20198546227356642
ZigZagOverNSN;10;20;7.5;15.77761;71.0;259200.0;12649.0;6539.25;1.0;240405.0;205838.75;1727.75;255.75;145674.5;44946.0;6.08704050509164;35.103477482306616
ZigZagOverNSN;10;800;7.5;0.6533125;71.0;259200.0;12649.0;122434.25;1.0;258317.5;256538.75;25050.0;1788.75;214598.25;335606.0;0.25204933374652233;0.19466632690446112
ZigZagOverNSN;11;20;7.5;11.3747825;71.0;259200.0;12649.0;6719.25;1.0;248095.0;217606.25;1990.0;83.0;106790.0;58045.0;4.388419361925584;19.59649062987529
ZigZagOverNSN;11;800;7.5;0.7233475;71.0;259200.0;12649.0;149022.0;1.0;258435.0;248815.0;22164.5;4579.75;235313.0;318258.0;0.27906932112756727;0.2272834242541128
ZigZagOverNSN;12;20;7.5;12.123915;71.0;259200.0;12649.0;6793.75;1.0;247555.0;217240.0;1816.5;40.0;113701.0;57325.0;4.677436315800754;21.14943729708775
ZigZagOverNSN;12;800;7.5;0.6739074999999999;71.0;259200.0;12649.0;122209.25;1.0;258371.25;256501.25;22482.0;1427.75;208804.0;331446.0;0.25999502081130477;0.2033233449620457
ZigZagOverNSN;13;20;7.5;11.190032500000001;71.0;259200.0;12649.0;6885.25;1.0;245116.25;220298.75;1975.0;165.5;104218.75;59275.0;4.317141909222109;18.87816419857225
ZigZagOverNSN;13;800;7.5;0.724105;71.0;259200.0;12649.0;132609.0;1.0;258370.0;256392.5;21887.25;141.5;216990.0;316870.0;0.27936119401696424;0.22851775645910666
ZigZagOverNSN;14;20;7.5;15.7128425;71.0;259200.0;12649.0;6642.5;1.0;241343.75;204210.0;1665.5;158.25;137115.75;45998.0;6.062053394942655;34.159838253166136
ZigZagOverNSN;14;800;7.5;0.6921425;71.0;259200.0;12649.0;121499.0;1.0;258506.25;256325.0;24596.0;21.25;223682.25;328293.0;0.2670288085937502;0.2108295552677031
ZigZagOverNSN;15;20;7.5;13.277635;71.0;259200.0;12649.0;6630.5;1.0;243635.0;212852.5;1934.5;81.0;120817.5;51533.0;5.122543634973709;25.765302043063386
