Strategy;nPOIs;nUAV;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;pathTime;TSP_threads;maxData;minData;globalAvgDelay;GSglobalAvgDelay;nMsgs;tourSize;throughput;TaxPerPathSize;mapName
ZigZagOverNSN;20;16;26.86362;71;259200;13000;8499;0;4;222945;178440;5642;132;265724;49412;10.36405047344155;54.36658873787845;4
TSPConcorde;200;4;2.13668;71;259200;13000;27104;520;4;254210;253210;13968;132;193471;132779;0.8243364852442482;1.609200377885879;4
FPPWRMobility;200;4;0.31874;71;259200;13000;26697;40;4;258685;257365;50721;376;23016;476210;0.12297081594840815;0.06693273029509543;4
ZigZagOverNSN;200;4;1.74846;71;259200;13000;26708;31;4;256790;251865;21487;132;160933;158903;0.6745589468068881;1.1003296288449267;4
TSPConcorde;200;16;8.03241;71;259200;13000;36049;620;4;240240;236420;13983;132;743167;132779;3.0989226108824863;6.049456169580584;4
FPPWRMobility;200;16;0.95241;71;259200;13000;47214;32;4;257570;254340;50630;376;60868;476210;0.36744261783645676;0.1999981658159417;4
ZigZagOverNSN;200;16;6.47920;71;259200;13000;38656;31;4;250475;231550;17885;132;574258;158903;2.4996896612082757;4.077453290278881;4
TSPConcorde;800;4;0.74294;71;259200;13000;106745;2907;4;257755;256170;31528;24;239102;270680;0.2866298755191656;0.2744734141220915;4
FPPWRMobility;800;4;0.23060;71;259200;13000;103664;62;4;258860;258145;62865;323;60827;562681;0.08896657777730353;0.040982611746046296;4
ZigZagOverNSN;800;4;0.52943;71;259200;13000;105865;220;4;258410;256580;58362;24;180879;338210;0.204256136521681;0.1565394003323962;4
TSPConcorde;800;16;2.49203;71;259200;13000;125371;4000;4;254290;247500;31148;132;774408;270140;0.9614316233591478;0.9224960271514441;4
FPPWRMobility;800;16;0.66555;71;259200;13000;130078;62;4;258295;255760;62886;323;153111;562681;0.2567690695373239;0.11828112700459828;4
ZigZagOverNSN;800;16;1.73958;71;259200;13000;133499;226;4;257095;251330;47446;24;559986;338210;0.6711355452674919;0.5143500586420682;4
TSPConcorde;20;4;6.86400;71;259200;13000;3558;187;4;242070;240655;4864;487;67454;47923;2.64814993427069;14.322986101933576;5
FPPWRMobility;20;4;3.03848;71;259200;13000;3369;16;4;251975;250980;12875;3422;28154;91679;1.1722545510402387;3.3142636768467133;5
ZigZagOverNSN;20;4;6.27189;71;259200;13000;3307;0;4;251045;240240;6653;487;61735;54523;2.419712303288372;11.503208352664856;5
TSPConcorde;20;16;27.12905;71;259200;13000;7303;141;4;190505;187610;5411;833;268174;46196;10.466454832533149;58.7259739499652;5
FPPWRMobility;20;16;11.67014;71;259200;13000;8808;0;4;230280;227895;12872;3422;110479;91679;4.502368398491086;12.729347930157282;5
ZigZagOverNSN;20;16;24.48457;71;259200;13000;8561;0;4;226915;187410;5594;487;240963;54523;9.446206752019508;44.906861143434085;5
TSPConcorde;200;4;2.09622;71;259200;13000;30184;1341;4;254430;253180;15462;236;193805;135594;0.8087265184423104;1.5459527234261607;5
FPPWRMobility;200;4;0.36964;71;259200;13000;28897;29;4;258675;257515;51129;3071;22974;445206;0.14260700064776546;0.08302613749118568;5
ZigZagOverNSN;200;4;1.75812;71;259200;13000;27956;19;4;256910;251475;21461;115;161620;159580;0.6782874776139315;1.1017177227568056;5
TSPConcorde;200;16;7.78421;71;259200;13000;38605;2052;4;240835;235840;14004;115;729768;136196;3.003167837172306;5.715447615165362;5
FPPWRMobility;200;16;1.10582;71;259200;13000;48401;30;4;257355;254600;50969;3071;68655;445206;0.4266265324931419;0.2483829894974964;5
ZigZagOverNSN;200;16;6.47978;71;259200;13000;40101;15;4;250540;230125;17509;115;585422;159580;2.499916647614691;4.060523844226895;5
TSPConcorde;800;4;0.76657;71;259200;13000;137908;26049;4;257600;256050;31047;93;268506;265057;0.295742821573501;0.28920775286769057;5
FPPWRMobility;800;4;0.23866;71;259200;13000;115427;56;4;258695;258170;62899;650;90802;545987;0.09207740787179813;0.04371251352206202;5
ZigZagOverNSN;800;4;0.56487;71;259200;13000;109333;253;4;258450;256000;57134;93;178400;327028;0.21792927669181344;0.17272915015998033;5
TSPConcorde;800;16;2.59472;71;259200;13000;148578;23202;4;254140;247885;31048;93;805933;265060;1.0010481934561215;0.9789168178669987;5
FPPWRMobility;800;16;0.70651;71;259200;13000;131759;46;4;258150;255510;62921;650;181853;545987;0.27257253294800526;0.1294001515422949;5
ZigZagOverNSN;800;16;1.83351;71;259200;13000;128034;219;4;256710;248095;48139;93;545444;327028;0.7073742971607778;0.5606596922100664;5
TSPConcorde;20;4;6.23486;71;259200;13000;3541;172;4;243675;242480;4963;968;61267;50807;2.405423322950009;12.271650073978828;6
FPPWRMobility;20;4;3.78173;71;259200;13000;3324;0;4;249790;244755;10069;2673;38121;76973;1.4590016408512432;4.913063350897617;6
ZigZagOverNSN;20;4;6.19927;71;259200;13000;3419;0;4;251065;241075;7713;968;61601;54719;2.3916925059061103;11.329276805695715;6
TSPConcorde;20;16;24.74315;71;259200;13000;7987;141;4;197115;192590;6383;2061;244052;45339;9.545969138183967;54.57366065897536;6
FPPWRMobility;20;16;14.78588;71;259200;13000;8205;16;4;223345;202665;10072;2673;142564;76973;5.704428869455875;19.209176762799462;6
ZigZagOverNSN;20;16;23.75984;71;259200;13000;11535;0;4;226420;193755;5065;932;234251;54719;9.166604152377683;43.421550033741404;6
TSPConcorde;200;4;2.06934;71;259200;13000;27333;1029;4;254460;253225;14716;223;193421;136300;0.79835584443111;1.518223293298193;6
FPPWRMobility;200;4;0.37203;71;259200;13000;26610;31;4;258675;257275;46367;921;23046;437580;0.14352983062795316;0.08501972690425855;6
ZigZagOverNSN;200;4;1.70626;71;259200;13000;26186;15;4;257110;251660;22050;223;163652;164121;0.6582791840515915;1.0396351746953316;6
TSPConcorde;200;16;7.78423;71;259200;13000;38262;908;4;240815;237125;14887;355;729086;135638;3.0031752793495645;5.73897456765366;6
FPPWRMobility;200;16;1.12282;71;259200;13000;46011;31;4;257365;253885;46440;921;76606;437580;0.4331868117474462;0.25659770008898497;6
ZigZagOverNSN;200;16;6.30454;71;259200;13000;39139;16;4;251085;231435;18270;223;567232;164121;2.4323081883001847;3.8413992262258203;6
TSPConcorde;800;4;0.75673;71;259200;13000;247793;145889;4;257605;256640;30838;15;267877;267395;0.29194917171544094;0.2830016466599685;6
FPPWRMobility;800;4;0.23432;71;259200;13000;109107;62;4;258710;258145;63045;276;60984;554786;0.09040198771624186;0.04223645732958274;6
ZigZagOverNSN;800;4;0.54589;71;259200;13000;111054;219;4;258435;255960;57659;15;179696;334132;0.2106071045405631;0.163376634075497;6
TSPConcorde;800;16;2.55732;71;259200;13000;313864;185934;4;254220;248950;31131;173;804208;266601;0.9866206025663016;0.9592314364356674;6
FPPWRMobility;800;16;0.68648;71;259200;13000;137203;47;4;258130;255450;63206;276;152868;554786;0.26484476213610875;0.12373737323162333;6
ZigZagOverNSN;800;16;1.76961;71;259200;13000;134893;230;4;256815;249965;47303;15;544630;334132;0.6827183638998443;0.5296128473861816;6
TSPConcorde;20;4;6.38002;71;259200;13000;3604;172;4;243120;242280;5150;767;62873;50659;2.461425706828226;12.594041398564444;7
FPPWRMobility;20;4;2.98910;71;259200;13000;3416;16;4;252115;250930;12863;2493;28244;97363;1.153202577255754;3.0700585235119235;7
ZigZagOverNSN;20;4;6.09269;71;259200;13000;3449;0;4;251730;233615;7276;711;59110;57453;2.3505744765470196;10.604649092666833;7
TSPConcorde;20;16;24.95322;71;259200;13000;7583;156;4;195950;192160;5149;767;245681;50659;9.627014448540617;49.2572325758844;7
FPPWRMobility;20;16;11.40673;71;259200;13000;8954;0;4;231575;227710;12844;2493;108255;97363;4.400745468011735;11.715674592079553;7
ZigZagOverNSN;20;16;23.55488;71;259200;13000;8518;0;4;228185;160555;5881;699;231336;57453;9.087531018994817;40.99852122819446;7
TSPConcorde;200;4;2.19934;71;259200;13000;29937;2747;4;254025;252970;14411;283;207912;129126;0.8485123980719415;1.7032542910045012;7
FPPWRMobility;200;4;0.38238;71;259200;13000;26619;31;4;258660;257635;47666;886;23028;431160;0.1475225587277092;0.08868598019812188;7
ZigZagOverNSN;200;4;1.81513;71;259200;13000;27209;16;4;256960;251080;20548;29;160389;153487;0.7002828325045724;1.1825972895762191;7
TSPConcorde;200;16;8.24950;71;259200;13000;42471;5787;4;239620;235490;13802;29;773975;130393;3.1826768737616233;6.326642117897531;7
FPPWRMobility;200;16;1.15924;71;259200;13000;46763;31;4;257290;254855;47725;886;76547;431160;0.4472376424135053;0.26886537924107196;7
ZigZagOverNSN;200;16;6.73906;71;259200;13000;39943;16;4;250015;229720;16991;29;612829;153487;2.599946952160495;4.390640575423328;7
TSPConcorde;800;4;0.76202;71;259200;13000;148604;39828;4;257570;256600;31354;275;268033;265443;0.2939901888288745;0.2870757825387909;7
FPPWRMobility;800;4;0.24115;71;259200;13000;103665;47;4;258715;257795;63815;7;92030;546004;0.09303651846612554;0.044166463224481395;7
ZigZagOverNSN;800;4;0.58211;71;259200;13000;112704;234;4;258450;255550;56897;4;179999;324722;0.22457886207323735;0.17926361949416153;7
TSPConcorde;800;16;2.57607;71;259200;13000;158679;28176;4;254155;250720;31342;275;803703;265442;0.9938543988625982;0.9704834208044901;7
FPPWRMobility;800;16;0.71645;71;259200;13000;137689;56;4;258155;254915;63844;7;184302;546004;0.27640804505315314;0.131216923827989;7
ZigZagOverNSN;800;16;1.89025;71;259200;13000;128358;234;4;256895;248745;51878;4;591409;324722;0.7292626707533141;0.5821129589595377;7
TSPConcorde;20;4;6.88715;71;259200;13000;3448;156;4;241915;240810;4855;1521;66876;43240;2.6570805469821694;15.927735378764531;8
FPPWRMobility;20;4;3.35716;71;259200;13000;3263;16;4;251255;250130;12383;3334;31442;83982;1.2951993193682374;3.9974716436884945;8
ZigZagOverNSN;20;4;7.25019;71;259200;13000;3448;16;4;249420;237200;5888;960;69473;47328;2.7971423230071624;15.319035034724825;8
TSPConcorde;20;16;26.99556;71;259200;13000;7226;171;4;191340;187240;5516;960;266288;46046;10.41495496589697;58.62737973245221;8
FPPWRMobility;20;16;12.88561;71;259200;13000;8441;0;4;227390;224840;12372;3334;122238;83982;4.9712999876162165;15.343299240195796;8
ZigZagOverNSN;20;16;27.94637;71;259200;13000;8409;0;4;220445;180525;4635;948;273169;47328;10.78177988302088;59.04828739179792;8
TSPConcorde;200;4;2.12049;71;259200;13000;27857;546;4;254410;253155;14353;225;193758;133628;0.8180887774348412;1.5868576279755053;8
FPPWRMobility;200;4;0.34072;71;259200;13000;27173;32;4;258665;257250;48311;1616;23130;460437;0.13145117693568184;0.0739995809670568;8
ZigZagOverNSN;200;4;1.76979;71;259200;13000;26710;16;4;256900;251375;20874;225;162409;158184;0.6827899948559663;1.118818380282876;8
TSPConcorde;200;16;7.95093;71;259200;13000;37226;452;4;240690;236690;14346;225;743623;133628;3.0674868541380875;5.950044845336248;8
FPPWRMobility;200;16;1.02550;71;259200;13000;45975;32;4;257585;253855;48598;1616;69563;460437;0.3956410274729446;0.22272353073490456;8
ZigZagOverNSN;200;16;6.52891;71;259200;13000;38803;16;4;250560;229970;17186;225;572371;158184;2.518868152006173;4.1274125385626865;8
TSPConcorde;800;4;0.76127;71;259200;13000;381909;277247;4;257545;256100;30385;171;268541;265679;0.2936980833714382;0.2865357939840062;8
FPPWRMobility;800;4;0.23319;71;259200;13000;105416;47;4;258695;258190;60997;238;60641;555322;0.08996569007439986;0.04199204581717354;8
ZigZagOverNSN;800;4;0.60735;71;259200;13000;104814;234;4;258470;255530;55314;170;180216;316356;0.23431602074521868;0.19198217380786417;8
TSPConcorde;800;16;2.58382;71;259200;13000;425201;306244;4;254185;247065;31384;170;805690;265683;0.9968452238487858;0.9725209442139892;8
FPPWRMobility;800;16;0.67200;71;259200;13000;129417;62;4;258145;255645;61012;238;151008;555322;0.2592594081028062;0.12101094244464898;8
ZigZagOverNSN;800;16;1.77698;71;259200;13000;131661;218;4;257050;248245;46585;170;493088;316356;0.6855631361573117;0.561702527823007;8
TSPConcorde;20;4;6.41155;71;259200;13000;3387;171;4;243305;241785;5809;589;63862;50974;2.473593666647613;12.578088405757077;9
FPPWRMobility;20;4;3.67390;71;259200;13000;3354;16;4;249940;249315;10844;2963;34161;77026;1.4173998699702797;4.769688758293258;9
ZigZagOverNSN;20;4;6.72058;71;259200;13000;3401;0;4;250185;239095;6988;366;66445;50818;2.5928173463458313;13.224807276414644;9
TSPConcorde;20;16;25.10542;71;259200;13000;7385;156;4;195825;191885;5185;366;248218;52086;9.685733227118579;48.1999395705014;9
FPPWRMobility;20;16;14.23534;71;259200;13000;8022;0;4;223490;220960;10833;2963;136862;77026;5.492029130467916;18.481213494369225;9
ZigZagOverNSN;20;16;25.95804;71;259200;13000;8364;0;4;224190;183230;5239;366;252824;50818;10.014677461991313;51.080412415839824;9
TSPConcorde;200;4;2.11477;71;259200;13000;28652;2480;4;254430;252960;14795;193;193608;134086;0.8158821718773793;1.5771718072775436;9
FPPWRMobility;200;4;0.37021;71;259200;13000;27482;16;4;258680;257015;45767;193;23501;441298;0.14282654487692245;0.08389034265303331;9
ZigZagOverNSN;200;4;1.78370;71;259200;13000;27594;15;4;256860;251295;21313;189;161029;156758;0.6881558046601118;1.1378684632867284;9
TSPConcorde;200;16;7.95103;71;259200;13000;38615;2044;4;240450;235230;14802;193;744381;134086;3.0675277861130175;5.929800293546635;9
FPPWRMobility;200;16;1.11977;71;259200;13000;45692;31;4;257360;252985;45731;193;78133;441298;0.43201094774043375;0.25374517367928345;9
ZigZagOverNSN;200;16;6.57740;71;259200;13000;39651;31;4;250355;230350;17448;189;589174;156758;2.537577785636717;4.195895342100799;9
TSPConcorde;800;4;0.76633;71;259200;13000;148807;40716;4;257495;256320;31086;139;268089;264875;0.2956507246299137;0.28931634855714444;9
FPPWRMobility;800;4;0.23376;71;259200;13000;109541;55;4;258840;258200;61472;819;60931;558470;0.09018337375924221;0.04185637631098462;9
ZigZagOverNSN;800;4;0.54892;71;259200;13000;115157;225;4;258450;256430;57971;139;181145;332909;0.2117745960981554;0.16488582558189138;9
TSPConcorde;800;16;2.59176;71;259200;13000;157256;31640;4;254235;249015;31077;139;804505;264875;0.9999067495189383;0.9784835468628932;9
FPPWRMobility;800;16;0.67345;71;259200;13000;131291;47;4;258225;255720;61577;819;152560;558470;0.2598194319415886;0.12058874560721214;9
ZigZagOverNSN;800;16;1.80434;71;259200;13000;129804;219;4;257050;250830;46497;139;495675;332909;0.696118004055691;0.5419913148975699;9
TSPConcorde;20;4;6.79340;71;259200;13000;3811;391;4;242220;240740;5397;1013;66995;46254;2.6209115655006867;14.68716819686466;10
FPPWRMobility;20;4;3.07880;71;259200;13000;3444;0;4;251505;250830;11505;2373;28988;94157;1.1878087015127288;3.269857954608784;10
ZigZagOverNSN;20;4;7.60156;71;259200;13000;3535;15;4;249215;237500;7511;990;75114;44946;2.9327015817901247;16.91265629866952;10
TSPConcorde;20;16;26.59452;71;259200;13000;7363;141;4;191820;188450;5073;1076;263070;45938;10.260232100670631;57.892206027555126;10
FPPWRMobility;20;16;11.84529;71;259200;13000;9217;11;4;229805;227180;11491;2373;112900;94157;4.569943368007924;12.580363870850324;10
ZigZagOverNSN;20;16;29.44049;71;259200;13000;8599;0;4;218485;179075;5214;1002;287375;44946;11.35821372266042;65.50191333853026;10
TSPConcorde;200;4;2.00651;71;259200;13000;28352;920;4;254485;253185;15047;357;193530;139203;0.7741166730967062;1.4414275674135346;10
FPPWRMobility;200;4;0.34096;71;259200;13000;27146;31;4;258700;257245;49789;1178;23284;462767;0.13154420415142642;0.07367910355762129;10
ZigZagOverNSN;200;4;1.56666;71;259200;13000;26773;15;4;257045;250875;22506;357;135253;173615;0.6044201472241256;0.9023742312616615;10
TSPConcorde;200;16;7.56538;71;259200;13000;36183;873;4;241450;237510;15281;554;699919;138218;2.9187437783398105;5.473515658927773;10
FPPWRMobility;200;16;1.02639;71;259200;13000;48062;29;4;257550;253310;49633;1178;69660;462767;0.39598336762688463;0.2217938809139124;10
ZigZagOverNSN;200;16;5.75176;71;259200;13000;40556;16;4;251515;229020;17649;357;517890;173615;2.219041435661486;3.312936901324523;10
TSPConcorde;800;4;0.77561;71;259200;13000;153986;51342;4;257420;256035;30088;86;298147;262391;0.2992313421639223;0.29559231791063206;10
FPPWRMobility;800;4;0.23066;71;259200;13000;105141;47;4;258840;257860;64274;106;60941;563612;0.0889907648533938;0.04092603821423191;10
ZigZagOverNSN;800;4;0.53781;71;259200;13000;109958;219;4;258425;256405;57545;86;180574;335606;0.20748976254096296;0.16025144499984387;10
TSPConcorde;800;16;2.64273;71;259200;13000;173593;50499;4;253965;245940;30977;99;835132;262327;1.0195727029273343;1.0074191547144025;10
FPPWRMobility;800;16;0.66727;71;259200;13000;146912;56;4;258285;254835;64317;106;152420;563612;0.2574360746742107;0.11839249440316284;10
ZigZagOverNSN;800;16;1.76734;71;259200;13000;139958;219;4;257080;250285;46692;86;562688;335606;0.6818429777996884;0.5266106680025959;10
TSPConcorde;20;4;6.76447;71;259200;13000;3510;172;4;242210;240975;6034;522;66817;48852;2.60974829961134;13.846859069419049;11
FPPWRMobility;20;4;3.33218;71;259200;13000;3323;16;4;251280;245130;12358;2978;32428;88611;1.2855616998171022;3.760454036097018;11
ZigZagOverNSN;20;4;5.86343;71;259200;13000;3354;0;4;251650;242080;7935;318;58733;58045;2.2621241998171007;10.101517660308252;11
TSPConcorde;20;16;26.48351;71;259200;13000;7436;156;4;192475;188040;6029;522;260664;48852;10.21740237054184;54.21171486212325;11
FPPWRMobility;20;16;12.89786;71;259200;13000;8613;0;4;228830;203200;12354;2978;122705;88611;4.976025770176038;14.555595576504375;11
ZigZagOverNSN;20;16;22.47058;71;259200;13000;8471;0;4;228630;194815;5682;318;220503;58045;8.669206235234718;38.712348284483404;11
TSPConcorde;200;4;2.07097;71;259200;13000;27601;1092;4;254425;253155;15166;131;193644;136981;0.7989847084095425;1.5118654150557627;11
FPPWRMobility;200;4;0.36310;71;259200;13000;25999;31;4;258680;257215;49999;143;23317;450064;0.14008410255677275;0.08067696901488566;11
ZigZagOverNSN;200;4;1.66660;71;259200;13000;26167;16;4;257165;251665;23086;131;152486;167517;0.6429780676059302;0.9948835946408849;11
TSPConcorde;200;16;7.75648;71;259200;13000;37031;1189;4;241055;237085;14483;246;723127;136402;2.992469707361683;5.6864866215169;11
FPPWRMobility;200;16;1.09340;71;259200;13000;46193;31;4;257510;253510;49992;143;70006;450064;0.42183749142661053;0.2429438430484941;11
ZigZagOverNSN;200;16;6.13274;71;259200;13000;38158;15;4;251550;232830;18421;131;545310;167517;2.3660244365378733;3.6609629706275584;11
TSPConcorde;800;4;0.76645;71;259200;13000;139197;27793;4;257565;256590;31261;131;267876;265089;0.29569909878210276;0.2891300899106377;11
FPPWRMobility;800;4;0.23294;71;259200;13000;110971;54;4;258845;257840;64251;308;61096;563134;0.08986894177002168;0.041364985432933585;11
ZigZagOverNSN;800;4;0.59192;71;259200;13000;111497;218;4;258425;255475;56055;34;179171;318258;0.2283650697540389;0.18598817965376166;11
TSPConcorde;800;16;2.59222;71;259200;13000;155004;24628;4;254195;250525;31287;131;804493;265089;1.0000862920453264;0.9778691944899585;11
