Strategy;nPOIs;nUAV;min;q1;median;q3;max;mean
TSPbased;20;8;366.0;2231.0;5766.0;7387.0;8728.0;4647.698346183273
TSPbased;20;16;366.0;2332.0;3859.0;7409.0;9616.0;4819.9473088938075
TSPbased;20;2;981.0;2495.0;6194.0;8078.0;9297.0;5546.027800329128
TSPbased;20;4;412.0;1483.0;3848.0;5622.0;6901.0;3852.441862866584
TSPbased;20;8;533.0;2707.0;4087.0;5872.0;7099.0;4147.926847585515
TSPbased;20;16;533.0;2575.0;4445.0;5738.0;6971.0;4040.3860801793858
TSPbased;20;2;484.0;2836.0;4570.0;6549.0;7760.0;4362.030049337633
TSPbased;20;4;484.0;2828.0;4567.0;6549.0;7768.0;4350.936744311817
TSPbased;20;8;484.0;2836.0;4570.0;6552.0;7767.0;4361.103945331269
TSPbased;20;16;484.0;2836.0;5136.0;7216.0;8450.0;4830.016455469248
TSPbased;20;2;519.0;1978.0;3831.0;6273.0;8562.0;4230.593750655782
TSPbased;20;4;519.0;1977.0;3308.0;5712.0;8011.0;3820.227431850789
TSPbased;20;8;219.0;2393.0;4311.0;6035.0;7301.0;4187.8029386465205
TSPbased;20;16;219.0;1404.0;3065.0;5290.0;7405.0;3337.4318263089467
TSPbased;20;2;1378.0;2963.0;4779.0;6525.0;8386.0;4778.002476177842
TSPbased;20;4;500.0;2244.0;3227.0;5539.0;7251.0;3613.89315007111
TSPbased;20;8;1378.0;3020.0;4807.0;7337.0;10226.0;5222.561614429561
TSPbased;20;16;500.0;2585.0;3493.0;5276.0;8006.0;4020.855916172897
TSPbased;20;2;548.0;3712.0;6021.0;8224.0;10167.0;5660.654000640694
TSPbased;20;4;422.0;1604.0;3967.0;5775.0;7449.0;3823.031890175604
TSPbased;20;8;548.0;2381.0;4545.0;6744.0;8033.0;4507.610792771236
TSPbased;20;16;548.0;3184.0;5498.0;7268.0;8440.0;4860.717639238552
TSPbased;20;2;953.0;3906.0;5705.0;7552.5;10428.0;5566.027989210266
TSPbased;20;4;510.0;2406.0;3952.0;6534.0;7796.0;4129.412338328885
TSPbased;20;8;510.0;2406.0;3949.0;6524.0;8182.0;4188.75706344663
TSPbased;20;16;555.0;2606.0;4550.0;6775.0;8060.0;4375.9610487226055
TSPbased;20;2;1077.0;3433.0;5380.5;6001.0;8238.0;4735.079711909109
TSPbased;20;4;338.0;1605.0;3220.0;4126.5;6269.0;3133.0458312739993
TSPbased;20;8;338.0;1608.5;3223.0;4428.0;6279.0;3141.6746385642937
TSPbased;20;16;856.0;3646.0;4755.0;5908.0;7391.0;4586.312422418464
TSPbased;20;2;675.0;2792.0;4449.5;7592.0;8511.0;4954.5229449669105
TSPbased;20;4;616.0;2739.0;5118.0;6881.0;8295.0;4898.797918204478
TSPbased;20;8;616.0;2744.0;5023.0;7542.0;8359.0;4902.293951038616
TSPbased;20;16;1178.0;3374.0;5404.0;7152.0;8945.0;5223.179018098558
TSPbased;20;2;583.0;2708.0;6463.0;7378.0;9995.0;5128.402721407014
TSPbased;20;4;593.0;4017.0;5037.0;7580.0;8919.0;5170.021829126509
TSPbased;20;8;524.0;3021.0;4671.0;7292.0;8563.0;4718.308143360815
TSPbased;20;16;524.0;3018.0;4666.0;6844.0;8580.0;4707.321399247624
TSPbased;20;2;239.0;3241.0;4948.0;6758.0;8713.0;4798.584649000664
TSPbased;20;4;313.0;2736.0;4863.0;6363.0;8031.0;4577.833166909901
TSPbased;20;8;239.0;3137.0;4764.0;6530.0;8123.0;4600.503585248401
TSPbased;20;16;239.0;4249.0;6532.0;8400.0;9978.0;5808.172399427238
TSPbased;20;2;341.0;1584.0;5079.0;6924.0;11296.0;5077.870462519936
TSPbased;20;4;341.0;1554.0;3612.0;6213.0;8815.0;4161.5262105312695
TSPbased;20;8;341.0;2789.0;5637.0;7033.0;8421.0;4733.724063933287
TSPbased;20;16;341.0;2225.0;4245.0;6760.0;8407.0;4213.357575740372
TSPbased;20;2;1759.0;3073.0;6983.0;9297.0;11811.0;6581.148271314718
TSPbased;20;4;1097.0;2735.0;4030.5;6804.0;9182.0;4832.293142108651
TSPbased;20;8;147.0;2119.0;5206.0;6235.0;7983.0;4333.227722772277
TSPbased;20;16;1759.0;3160.0;5940.0;7148.0;9766.0;5573.031025137285
TSPbased;20;2;1005.0;2905.0;4968.5;6584.0;8275.0;4902.966909882232
TSPbased;20;4;696.0;2440.0;4005.0;6029.0;7783.0;4193.463276836158
TSPbased;20;8;1071.0;2484.0;4184.0;6221.0;7990.0;4391.553540997794
TSPbased;20;16;1071.0;2636.0;4185.0;6221.0;8000.0;4392.593955188066
TSPbased;20;2;398.0;1810.0;4467.0;6161.0;7996.0;4234.375293742781
TSPbased;20;4;398.0;1809.0;4466.0;6160.0;8002.0;4230.560815912884
TSPbased;20;8;398.0;1808.0;3546.0;5554.0;8204.0;3867.032721497007
TSPbased;20;16;398.0;1811.0;4470.0;6164.0;8008.0;4237.595578576546
TSPbased;20;2;1412.0;4291.0;6104.5;7046.0;8891.0;5679.779389801579
TSPbased;20;4;1412.0;3561.0;5967.0;7508.0;9369.0;5867.274349257906
TSPbased;20;8;144.0;2058.0;2795.0;4526.0;6954.0;3205.2546809178307
TSPbased;20;16;1192.0;3579.0;5032.0;5981.0;7845.0;4821.69392975188
TSPbased;20;2;49.0;2364.0;5259.0;6789.0;8424.0;4570.772822576076
TSPbased;20;4;48.0;932.0;2980.0;5846.0;7505.0;3411.394881722461
TSPbased;20;8;48.0;928.0;2967.0;5841.0;7508.0;3405.099349870306
TSPbased;20;16;1941.0;3115.0;6272.0;8600.0;9959.0;6074.246254199328
TSPbased;20;2;361.0;1836.0;3718.0;5309.0;7335.0;3691.097084290511
TSPbased;20;4;657.0;2833.0;4451.0;6153.5;7599.0;4297.160824003747
TSPbased;20;8;361.0;1831.0;3706.0;5311.0;7354.0;3690.5333716454616
TSPbased;20;16;361.0;1831.0;3706.0;5307.0;7341.0;3690.9246409301786
TSPbased;20;2;184.0;2076.0;3893.0;6110.0;8078.0;4154.109895866071
TSPbased;20;4;184.0;2380.0;4169.0;6169.0;8157.0;4168.688885154297
TSPbased;20;8;184.0;2082.0;4216.0;6217.0;8092.0;4171.514476251585
TSPbased;20;16;184.0;2408.0;5106.0;7574.0;9783.0;5109.492614021535
TSPbased;20;2;666.0;1936.0;3880.0;6716.0;7281.0;3955.569728415667
TSPbased;20;4;350.0;1125.0;2480.0;5105.0;6686.0;2929.1476846171327
TSPbased;20;8;350.0;1120.0;2474.0;5098.0;6684.0;2922.3345428322355
TSPbased;20;16;350.0;1121.0;2474.0;5102.0;6685.0;2925.1630173698627
TSPbased;20;2;159.0;2053.0;2632.0;4839.0;7517.0;3305.328365856783
TSPbased;20;4;159.0;2062.0;2670.0;4845.0;7520.0;3312.9944855905146
TSPbased;20;8;159.0;3025.0;5717.0;7333.0;8886.0;5019.749550304452
TSPbased;20;16;2844.0;4618.0;7167.0;7964.0;9677.0;6540.124676242397
TSPbased;20;2;482.0;2093.0;3588.0;6141.0;8708.0;3992.6878080841275
TSPbased;20;4;506.0;1994.0;5562.0;7386.5;9454.0;5016.1654747692055
TSPbased;20;8;2760.0;5314.0;7164.0;9259.0;10953.0;7067.086816654091
TSPbased;20;16;522.0;2221.0;3674.0;6193.0;8791.0;4036.1061463646856
TSPbased;20;2;946.0;2396.5;4512.0;6893.0;8693.0;4536.578221668532
TSPbased;20;4;946.0;2395.0;5067.0;7499.0;9506.0;5008.489801077925
TSPbased;20;8;946.0;2399.0;4690.0;6690.0;8618.0;4617.022310095174
TSPbased;20;16;946.0;2397.0;4866.0;7173.0;9111.0;4812.199396162264
TSPbased;20;2;106.0;1261.0;3572.0;6961.0;8280.0;4110.952570538342
TSPbased;20;4;106.0;2122.0;4213.0;7636.0;9416.0;4763.178391572761
TSPbased;20;8;106.0;1260.5;3561.0;6943.5;8286.0;4100.021094056599
TSPbased;20;16;106.0;1278.0;5016.0;7521.0;8851.0;4519.926907807292
TSPbased;20;2;493.0;2013.0;4384.0;6245.0;7639.0;4092.811459091083
TSPbased;20;4;493.0;2011.0;4356.0;6150.0;7536.0;4047.681707885697
TSPbased;20;8;493.0;2010.0;4347.0;6145.0;7545.0;4042.0960607262873
TSPbased;20;16;440.0;1775.0;4467.0;6147.0;7231.0;3986.321975196088
TSPbased;20;2;1324.0;2525.0;4469.0;7478.0;10483.0;5265.169835848287
TSPbased;20;4;507.0;2146.0;3442.0;6082.0;8532.0;4160.574422746317
TSPbased;20;8;154.0;2265.0;5033.0;6316.0;8012.0;4339.361335114029
TSPbased;20;16;1324.0;3652.0;5596.0;7064.0;9484.0;5342.658387910339
TSPbased;20;2;806.0;2130.0;3762.0;5422.0;8509.0;4160.1801594369745
TSPbased;20;4;559.0;2293.0;3532.0;5876.0;8188.0;4179.306809087319
TSPbased;20;8;947.0;2300.0;3933.0;5589.0;8679.0;4327.8712985866205
TSPbased;20;16;2258.0;4228.0;5731.0;7680.0;9226.0;5921.007106379371
TSPbased;20;2;2698.0;4942.0;6323.0;8800.0;10482.0;6762.463846747236
TSPbased;20;4;252.0;1876.0;4320.0;5716.0;8198.0;4003.2947377289147
TSPbased;20;8;252.0;1877.0;3820.0;5699.0;8201.0;3998.6181704684923
TSPbased;20;16;252.0;1877.0;4099.0;5910.0;8426.0;4148.166077412528
TSPbased;20;2;750.0;2292.0;4721.0;6999.0;8755.0;4682.3791895840495
TSPbased;20;4;1787.0;3596.0;6103.0;7957.0;9668.0;5781.951300780231
TSPbased;20;8;265.0;3013.0;5540.0;7316.0;8913.0;4920.236129753271
TSPbased;20;16;750.0;2292.0;4213.0;6997.0;8771.0;4677.966447573662
TSPbased;20;2;102.0;2834.0;5250.5;7312.0;8336.0;4848.741738066095
TSPbased;20;4;102.0;2331.0;5405.0;7582.0;8554.0;4958.968054079718
TSPbased;20;8;1546.0;3544.0;6102.0;8186.0;10022.0;6048.463307996351
TSPbased;20;16;2167.0;4429.0;6937.0;9189.0;10974.0;6791.426638720778
TSPbased;20;2;506.0;1955.0;4092.0;5794.0;7696.0;4083.190419966207
TSPbased;20;4;1000.0;2904.0;4282.0;6059.0;8643.0;4521.00498849233
TSPbased;20;8;506.0;2827.0;4168.0;6469.0;8323.0;4401.358989828427
TSPbased;20;16;506.0;1959.0;4094.0;6141.0;7691.0;4095.176879956562
TSPbased;20;2;708.0;2703.0;4476.0;6397.0;8176.0;4552.915054994922
TSPbased;20;4;708.0;2464.0;4171.0;5604.5;8651.0;4239.086844868517
TSPbased;20;8;708.0;2704.0;4979.0;6513.0;8048.0;4762.096743063932
TSPbased;20;16;708.0;2703.0;4477.0;7112.0;8186.0;4558.1739856171525
TSPbased;20;2;763.0;2821.0;4993.0;6812.0;8834.0;4873.217068604288
TSPbased;20;4;487.0;2443.0;3713.0;5609.0;8281.0;4218.610153277296
TSPbased;20;8;487.0;2444.0;3707.0;6170.0;8282.0;4220.979199560281
TSPbased;20;16;487.0;2443.0;3707.0;6165.0;8276.0;4220.587680417923
TSPbased;20;2;687.0;2310.0;3833.0;6782.0;8372.0;4498.824451410658
TSPbased;20;4;687.0;2228.0;4046.0;6333.0;8339.0;4398.048171684551
TSPbased;20;8;1232.0;2974.0;5589.0;6703.0;8590.0;5054.925936010165
TSPbased;20;16;1232.0;2979.0;5745.0;7104.0;8872.0;5179.1471938572495
TSPbased;20;2;274.0;1587.0;3801.0;6629.0;8767.0;4367.880167071482
TSPbased;20;4;752.0;2544.0;5509.0;8257.0;9202.0;5097.29525251042
TSPbased;20;8;2940.0;4740.0;7265.0;10731.0;11631.0;7663.628393451503
TSPbased;20;16;1065.0;2239.0;3521.0;5733.0;8583.0;4159.140575425765
TSPbased;20;2;172.0;2811.0;4448.0;6074.0;8098.0;4284.065717530282
TSPbased;20;4;172.0;2806.0;4228.0;5977.0;8259.0;4388.741981383123
TSPbased;20;8;172.0;2808.5;4440.0;5797.0;8086.0;4277.213546461201
TSPbased;20;16;1129.0;3310.0;4962.0;6592.0;9201.0;5136.250449191734
TSPbased;20;2;175.0;1202.0;2298.0;3614.0;7000.0;2684.8165363088406
TSPbased;20;4;175.0;1440.0;3028.0;5930.0;7319.0;3819.3521115082726
TSPbased;20;8;560.0;1910.5;4720.0;6165.0;7494.0;4109.114091683927
TSPbased;20;16;175.0;1318.0;2755.0;5763.0;7071.0;3370.466449397396
TSPbased;20;2;573.0;1808.0;4519.0;7034.0;8763.0;4292.094337511191
TSPbased;20;4;573.0;1803.0;4506.0;6063.0;8948.0;4295.374537284939
TSPbased;20;8;573.0;2421.0;5163.0;6772.0;9300.0;4712.863799114571
TSPbased;20;16;491.0;2257.0;4818.0;7034.0;8323.0;4784.629427037981
TSPbased;20;2;802.0;2405.0;4166.0;6183.0;8387.0;4276.618885237771
TSPbased;20;4;802.0;2469.0;4160.0;6322.0;8541.0;4355.105666716922
TSPbased;20;8;718.0;2437.0;3775.0;5714.0;7917.0;4040.254801602957
TSPbased;20;16;802.0;2402.0;4139.0;6008.0;8878.0;4314.63543457391
TSPbased;20;2;907.0;3292.0;5524.0;7161.5;7806.0;5066.036176488292
TSPbased;20;4;587.0;1465.0;3079.0;4858.0;7283.0;3230.77472145188
TSPbased;20;8;587.0;1463.0;3078.0;4850.0;7289.0;3223.8512572022105
TSPbased;20;16;907.0;3190.0;5130.5;6746.0;7651.0;4960.502351945522
TSPbased;20;2;1014.0;2511.0;4935.0;6389.0;8283.0;4504.727609519225
TSPbased;20;4;1014.0;2556.0;4526.0;6513.0;8408.0;4615.820513362876
TSPbased;20;8;1014.0;2632.0;4724.5;6711.0;8621.0;4746.401635282458
TSPbased;20;16;1014.0;2507.0;4732.0;6439.0;8083.0;4375.19930632274
TSPbased;20;2;617.0;2097.0;4204.0;6931.0;8584.0;4331.361445783133
TSPbased;20;4;2183.0;4689.0;6939.0;8963.0;10545.0;6833.332107335267
TSPbased;20;8;349.0;1975.0;4642.0;7019.0;8522.0;4675.813452377712
TSPbased;20;16;2183.0;4688.0;6940.0;8965.0;11036.0;6881.481608802672
TSPbased;20;2;668.0;1732.0;4309.0;7246.0;9226.0;4738.447794168412
TSPbased;20;4;2070.0;4375.0;7071.0;9141.5;10644.0;6740.230767133744
TSPbased;20;8;655.0;2597.0;3816.0;7292.0;8689.0;4627.914826692292
TSPbased;20;16;2070.0;5185.0;7370.0;9139.0;11123.0;6882.997028604406
TSPbased;20;2;486.0;2532.0;4172.0;5991.0;7943.0;4241.534433896827
TSPbased;20;4;486.0;2395.0;4557.0;6236.0;7745.0;4231.173005400079
TSPbased;20;8;1373.0;2813.0;5085.0;6537.0;8107.0;4738.676888148933
TSPbased;20;16;486.0;2393.0;3928.0;5759.0;7747.0;4225.812649526979
TSPbased;20;2;1881.0;3663.0;5866.0;7504.0;9069.0;5489.947729374873
TSPbased;20;4;843.0;1925.0;4014.0;5763.0;8268.0;4186.80908048096
TSPbased;20;8;843.0;1931.0;3767.0;5642.0;8155.0;4126.748407335662
TSPbased;20;16;843.0;2225.0;3768.0;6062.0;8143.0;4129.815818059248
TSPbased;20;2;696.0;1993.0;3559.0;6779.0;8903.0;4267.330174847364
TSPbased;20;4;353.0;2908.0;5328.0;7839.0;8785.0;5217.169653085966
TSPbased;20;8;568.0;2921.0;5572.0;7675.0;9581.0;5445.889464225342
TSPbased;20;16;353.0;2436.0;5087.0;7274.0;8622.0;4945.662918417299
TSPbased;20;2;266.0;1619.0;3857.0;5143.0;8024.0;3658.032064376354
TSPbased;20;4;1114.0;3002.0;5283.0;6274.0;9358.0;5013.814028542327
TSPbased;20;8;1045.0;2841.0;5122.0;7349.0;9190.0;4870.853069557077
TSPbased;20;16;266.0;1387.0;3883.0;5171.0;8077.0;3667.67665445869
TSPbased;20;2;723.0;1759.0;3850.0;5636.0;7264.0;3755.794496589518
TSPbased;20;4;1041.0;2755.0;4966.0;7300.0;8611.0;4944.536355189361
TSPbased;20;8;723.0;1759.0;3853.0;5769.0;7298.0;3757.1710623972212
TSPbased;20;16;723.0;1757.0;3166.0;5635.5;7276.0;3753.6290120509957
TSPbased;20;2;405.0;1362.0;4116.0;5936.0;8163.0;4085.2411236151097
TSPbased;20;4;1078.0;3363.0;4805.0;7339.0;8490.0;4937.079556834593
TSPbased;20;8;1078.0;3360.0;4907.0;7437.0;8581.0;4965.2180038993
TSPbased;20;16;1078.0;3361.0;4803.0;7337.0;8484.0;4934.8891591714
TSPbased;20;2;473.0;2470.0;3943.0;6868.0;8137.0;4341.05514943023
TSPbased;20;4;473.0;2471.0;4561.0;6636.0;8302.0;4438.57807143647
TSPbased;20;8;868.0;2109.0;5282.0;6837.0;8921.0;4838.712987204334
TSPbased;20;16;473.0;2471.0;3999.0;6836.0;8129.0;4327.903706636074
TSPbased;20;2;281.0;2125.0;3737.0;5008.0;8578.0;3898.2565452969225
TSPbased;20;4;768.0;3797.0;5596.0;7549.0;10525.0;5378.839897338354
TSPbased;20;8;768.0;2389.0;4175.0;6612.0;9533.0;4761.702993459811
TSPbased;20;16;281.0;2122.0;3740.0;5012.0;8596.0;3903.231271917587
TSPbased;20;2;320.0;1584.0;3675.0;6250.0;8458.0;3990.074161539577
TSPbased;20;4;320.0;1993.0;3673.0;5781.0;8175.0;3936.373004485205
TSPbased;20;8;320.0;1890.0;3297.0;5652.0;8552.0;3780.587513712975
TSPbased;20;16;320.0;1994.0;3674.0;5782.0;8187.0;3939.590614196617
TSPbased;20;2;151.0;2285.0;3770.5;6124.0;7723.0;4019.7101495386573
TSPbased;20;4;648.0;2208.0;3904.0;5975.0;7856.0;4122.531998786776
TSPbased;20;8;151.0;1991.0;3889.0;5806.0;7229.0;3755.209845552447
TSPbased;20;16;648.0;2536.0;3913.0;5984.0;7880.0;4132.117734346296
TSPbased;20;2;413.0;1999.0;3402.0;6228.0;7292.0;3923.4329893052127
TSPbased;20;4;413.0;1892.0;3401.0;5850.0;7280.0;3917.28494006511
TSPbased;20;8;611.0;3701.0;5405.0;6453.0;7830.0;4955.413248654847
TSPbased;20;16;611.0;1784.0;3419.0;5818.0;7632.0;3814.5051041025245
TSPbased;20;2;884.0;2340.0;3645.0;5521.0;8256.0;4089.1247577272266
TSPbased;20;4;952.0;2637.0;3813.0;5880.0;8350.0;4100.113630212562
TSPbased;20;8;884.0;2344.0;3640.0;5511.0;8248.0;4085.2945165414817
TSPbased;20;16;884.0;2343.0;3641.0;5509.0;8252.0;4085.1253276896455
TSPbased;20;2;795.0;1732.0;5525.0;6860.0;8407.0;4603.108266001267
TSPbased;20;4;795.0;1815.0;4906.0;7383.0;8827.0;4856.766489950604
TSPbased;20;8;795.0;2072.0;5718.0;6937.0;8398.0;4751.982895425521
TSPbased;20;16;795.0;1825.0;5857.0;7150.0;8552.0;4759.547812071367
TSPbased;20;2;455.0;1901.0;4003.0;5940.0;8417.0;3924.719135425571
TSPbased;20;4;434.0;2012.0;3744.0;6090.0;8359.0;4100.577914271571
TSPbased;20;8;172.0;2037.0;3753.0;5462.0;7744.0;3760.228432324213
TSPbased;20;16;434.0;1632.0;4010.0;5789.0;8118.0;3761.9305116066507
TSPbased;20;2;587.0;1484.0;4673.0;6759.0;8533.0;4214.494698840177
TSPbased;20;4;350.0;3100.0;6006.0;7649.0;9132.0;5274.91783321133
TSPbased;20;8;587.0;1482.0;4107.0;6748.0;8535.0;4203.637321047426
TSPbased;20;16;246.0;2897.0;5985.0;7635.0;8982.0;5234.107088549353
TSPbased;20;2;485.0;2608.0;4783.0;6766.0;9179.0;4705.5282529582255
TSPbased;20;4;485.0;2605.0;4788.0;6182.0;9192.0;4704.192101644574
TSPbased;20;8;485.0;2604.0;4782.0;6761.0;9201.0;4705.230295851468
TSPbased;20;16;1557.0;3182.0;5095.0;7275.0;10004.0;5487.551646409637
TSPbased;20;2;588.0;2281.0;4528.0;6645.0;8593.0;4353.344581099548
TSPbased;20;4;588.0;2281.0;4783.0;6834.0;8791.0;4459.714550360868
TSPbased;20;8;562.0;2209.0;4457.0;6576.0;8537.0;4273.791408551885
TSPbased;20;16;2802.0;4771.0;6701.0;8042.0;9940.0;6349.864259614341
TSPbased;20;2;2550.0;4284.0;7774.0;10619.0;12149.0;7551.844657966442
TSPbased;20;4;532.0;2271.0;4479.0;6894.0;8200.0;4644.588832271762
TSPbased;20;8;534.0;2663.0;4418.0;7339.0;8678.0;4821.595392517755
TSPbased;20;16;532.0;2273.0;4284.0;6677.0;7988.0;4487.020683487901
TSPbased;20;2;407.0;2320.0;5334.0;8115.0;9121.0;5050.054910803104
TSPbased;20;4;1826.0;4641.0;7290.0;8797.0;10895.0;6636.968372504592
TSPbased;20;8;1826.0;4640.0;7288.0;9459.0;11227.0;6790.823143629074
TSPbased;20;16;730.0;2315.0;5697.0;7809.0;9801.0;5141.433955100052
TSPbased;20;2;372.0;2721.0;5063.0;6913.0;7845.0;4639.760964418133
TSPbased;20;4;372.0;2722.0;5062.0;6920.0;7830.0;4642.835332797395
TSPbased;20;8;374.0;3259.0;5244.0;7244.0;8747.0;5254.435638946308
TSPbased;20;16;372.0;3154.0;5620.0;7594.0;8541.0;5090.32455425627
TSPbased;20;2;1077.0;3287.0;5032.0;7161.0;8581.0;4905.751015469708
TSPbased;20;4;739.0;2633.0;5127.0;6104.0;8322.0;4671.350383417081
TSPbased;20;8;533.0;2159.0;3688.0;6189.0;8099.0;4132.109214566867
TSPbased;20;16;1077.0;2755.0;4587.0;7449.0;8807.0;4828.1452267352615
TSPbased;20;2;180.0;1825.0;3313.5;6051.0;8294.0;3879.6052610425627
TSPbased;20;4;180.0;1828.0;3294.0;4396.0;7991.0;3450.6351516454733
TSPbased;20;8;180.0;3059.0;6412.0;7654.0;9529.0;5649.972923231041
TSPbased;20;16;180.0;1825.0;3318.0;6057.0;8306.0;3887.8060526455647
TSPbased;20;2;395.0;1272.0;2890.0;5476.0;8022.0;3591.207622298066
TSPbased;20;4;395.0;1274.0;2899.5;4967.0;8811.0;3454.0507309549357
TSPbased;20;8;395.0;1273.0;2889.0;5977.0;8366.0;3621.4687458328667
TSPbased;20;16;395.0;1272.0;2887.0;6039.0;8376.0;3618.8681466298103
TSPbased;20;2;1876.0;2986.0;4797.0;7971.0;9192.0;5234.991554893194
TSPbased;20;4;1876.0;2992.0;5173.0;8117.0;9354.0;5368.08892661418
TSPbased;20;8;268.0;2197.0;5212.0;6441.0;8215.0;4581.085361942333
TSPbased;20;16;1876.0;2987.0;4799.0;7971.0;9202.0;5243.656364451436
TSPbased;20;2;382.0;1428.0;3432.0;5586.0;7247.0;3559.7359413202935
TSPbased;20;4;382.0;1428.0;3559.0;5959.5;7629.0;3785.24731587678
TSPbased;20;8;382.0;1433.0;3794.0;6101.0;7761.0;3834.3360513640328
TSPbased;20;16;1733.0;4142.0;6116.0;9610.0;12019.0;7101.2791213486635
TSPbased;20;2;346.0;2150.0;3650.0;6538.0;8833.0;4180.091986808094
TSPbased;20;4;346.0;2145.0;3656.0;6540.0;8872.0;4182.384014944292
TSPbased;20;8;346.0;2150.0;3654.0;6534.0;8829.0;4181.236035335296
TSPbased;20;16;346.0;2221.0;4769.0;7336.0;10026.0;5025.212228248129
TSPbased;20;2;480.0;2232.0;4601.0;7529.5;8700.0;4559.1736224913275
TSPbased;20;4;480.0;2234.0;4602.0;7535.0;8699.0;4565.826405815465
TSPbased;20;8;314.0;4777.0;7756.0;9020.0;10855.0;6805.165299475648
TSPbased;20;16;480.0;3033.0;5811.0;8243.0;9280.0;5392.812348374921
TSPbased;20;2;537.0;1699.5;4943.0;6924.0;8459.0;4622.3741745682355
TSPbased;20;4;702.0;2220.0;4378.0;7229.5;9319.0;4880.855144425322
TSPbased;20;8;537.0;1701.0;4493.0;7003.0;8340.0;4493.078696401525
TSPbased;20;16;702.0;3056.0;5713.0;8498.0;9997.0;5469.539296281038
TSPbased;20;2;1776.0;3292.0;5310.0;7368.5;8975.0;5160.669724560236
TSPbased;20;4;648.0;2127.0;4415.0;6378.0;7989.0;4313.416423702572
TSPbased;20;8;648.0;2124.0;4413.0;6510.0;8018.0;4343.515375203503
TSPbased;20;16;520.0;2675.0;4057.0;6876.0;8422.0;4391.4311911533405
TSPbased;20;2;272.0;2658.0;4278.0;6643.0;7695.0;4282.563752329356
TSPbased;20;4;272.0;2724.0;4347.0;7737.0;8799.0;4895.716156303653
TSPbased;20;8;272.0;2530.0;3879.0;6872.0;7938.0;4306.5685590427265
TSPbased;20;16;272.0;2605.0;4276.0;6643.0;7707.0;4283.388933006064
TSPbased;20;2;861.0;2508.5;5334.0;6632.0;9313.0;4829.59482440778
TSPbased;20;4;1727.0;2758.0;4839.0;7774.0;9874.0;5334.568843973379
TSPbased;20;8;861.0;2087.0;5336.0;6640.0;9318.0;4832.562319296773
TSPbased;20;16;861.0;2082.0;5342.0;6937.0;9347.0;4833.574956870753
TSPbased;20;2;1032.0;2194.0;4326.0;6015.0;8305.0;4353.850348895166
TSPbased;20;4;1447.0;2810.0;4946.0;6639.0;8940.0;4878.616179167873
TSPbased;20;8;1032.0;2195.0;4329.0;6305.0;8301.0;4350.2318329480695
TSPbased;20;16;1032.0;2195.0;4329.0;6304.0;8301.0;4350.440415787578
TSPbased;20;2;565.0;1813.0;5127.0;6914.0;9047.0;4699.979927775439
TSPbased;20;4;447.0;1919.0;4478.0;6582.0;8238.0;4248.529044113935
TSPbased;20;8;565.0;1538.0;3878.0;7217.0;9364.0;4598.097228098034
TSPbased;20;16;565.0;2487.0;5271.0;7612.0;8875.0;5103.372352027045
