Strategy;nUAV;nPOIs;;nRounds;SucessTax;V2V_range;ctRounds;dimX;simumationTimeMS;TSP_threads;maxData;minData;globalAvgDelay;nMsgs;tourSize
TSPbased;8;20;75%;13.71208;10.0;375000.0;3000.0;138385.25;4.0;329246.25;326022.5;4846.0;196304.25;8461.5;
TSPbased;8;20;max;15.77847;10.0;375000.0;3000.0;1680601.0;4.0;339935.0;337330.0;7663.0;226363.0;10752.0;
TSPbased;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
TSPbased;16;20;mean;25.9268027;10.0;375000.0;3000.0;139000.84;4.0;280748.0;272179.5;4677.26;371009.95;8090.56;
TSPbased;16;20;std;2.45150751291;0.0;0.0;0.0;244191.568447;0.0;9195.28461174;12442.9385171;841.968420195;35775.746898;762.204926446;
TSPbased;16;20;min;18.22887;10.0;375000.0;3000.0;12212.0;4.0;258660.0;225270.0;2925.0;257440.0;6514.0;
TSPbased;16;20;25%;24.5773325;10.0;375000.0;3000.0;25034.0;4.0;275078.75;267310.0;4092.5;351617.75;7578.0;
TSPbased;16;20;50%;26.0099;10.0;375000.0;3000.0;54917.0;4.0;280240.0;274082.5;4572.0;372730.0;8047.5;
TSPbased;16;20;75%;27.48133;10.0;375000.0;3000.0;133970.75;4.0;286480.0;278707.5;5093.25;393800.5;8539.25;
TSPbased;16;20;max;32.046;10.0;375000.0;3000.0;1847825.0;4.0;309500.0;296970.0;7101.0;459345.0;10032.0;
ZigZagOverNSN;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNSN;2;20;mean;3.6049524;10.0;375000.0;3000.0;5016.95;4.0;368366.3;358029.05;6193.95;51366.06;8012.43;
ZigZagOverNSN;2;20;std;0.434063200412;0.0;0.0;0.0;254.016995176;0.0;831.637553386;2707.22216786;677.899256169;6301.86546667;986.31214203;
ZigZagOverNSN;2;20;min;2.75353;10.0;375000.0;3000.0;4383.0;4.0;366270.0;349895.0;4287.0;38433.0;5825.0;
ZigZagOverNSN;2;20;25%;3.262915;10.0;375000.0;3000.0;4828.75;4.0;367858.75;356583.75;5709.25;46573.0;7227.0;
ZigZagOverNSN;2;20;50%;3.61863;10.0;375000.0;3000.0;4988.5;4.0;368427.5;358292.5;6270.5;51167.5;7967.0;
ZigZagOverNSN;2;20;75%;3.9114525;10.0;375000.0;3000.0;5207.25;4.0;368937.5;360137.5;6617.0;55852.25;8717.75;
ZigZagOverNSN;2;20;max;4.82433;10.0;375000.0;3000.0;5806.0;4.0;370005.0;362600.0;7658.0;69470.0;10247.0;
ZigZagOverNSN;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNSN;4;20;mean;7.1633728;10.0;375000.0;3000.0;5755.63;4.0;361624.35;341275.55;5345.9;102288.05;8012.43;
ZigZagOverNSN;4;20;std;0.868324962489;0.0;0.0;0.0;229.343316159;0.0;1669.42312286;5465.16072638;596.408450983;12579.6774624;986.31214203;
ZigZagOverNSN;4;20;min;5.52693;10.0;375000.0;3000.0;5285.0;4.0;356780.0;324170.0;3661.0;77459.0;5825.0;
ZigZagOverNSN;4;20;25%;6.4544825;10.0;375000.0;3000.0;5618.25;4.0;360525.0;338546.25;4902.5;92592.75;7227.0;
ZigZagOverNSN;4;20;50%;7.1624;10.0;375000.0;3000.0;5749.0;4.0;361660.0;342107.5;5356.0;102434.0;7967.0;
ZigZagOverNSN;4;20;75%;7.776185;10.0;375000.0;3000.0;5879.5;4.0;362948.75;345280.0;5714.5;111394.0;8717.75;
ZigZagOverNSN;4;20;max;9.57793;10.0;375000.0;3000.0;6269.0;4.0;364905.0;350610.0;6600.0;137112.0;10247.0;
ZigZagOverNSN;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNSN;8;20;mean;14.2400448;10.0;375000.0;3000.0;7091.86;4.0;348307.5;307099.75;5126.13;200858.12;8012.43;
ZigZagOverNSN;8;20;std;1.8618377222;0.0;0.0;0.0;277.362105879;0.0;3415.22959431;33089.7060298;822.663850678;24740.3704096;986.31214203;
ZigZagOverNSN;8;20;min;10.86987;10.0;375000.0;3000.0;6634.0;4.0;338955.0;0.0;3533.0;148163.0;5825.0;
ZigZagOverNSN;8;20;25%;12.841165;10.0;375000.0;3000.0;6901.0;4.0;346028.75;303726.25;4595.0;183584.5;7227.0;
ZigZagOverNSN;8;20;50%;14.170435;10.0;375000.0;3000.0;7047.5;4.0;348240.0;311870.0;5003.0;200371.0;7967.0;
ZigZagOverNSN;8;20;75%;15.44085;10.0;375000.0;3000.0;7274.75;4.0;350991.25;319182.5;5441.5;218400.75;8717.75;
ZigZagOverNSN;8;20;max;21.7062;10.0;375000.0;3000.0;8607.0;4.0;355045.0;330025.0;7878.0;271661.0;10247.0;
ZigZagOverNSN;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNSN;16;20;mean;28.0164139;10.0;375000.0;3000.0;10266.71;4.0;322112.7;253189.35;4745.62;392562.18;8012.43;
ZigZagOverNSN;16;20;std;3.35248779101;0.0;0.0;0.0;425.659708896;0.0;7272.24606558;24317.6146164;1030.48062514;57043.3244231;986.31214203;
ZigZagOverNSN;16;20;min;21.5172;10.0;375000.0;3000.0;9404.0;4.0;302870.0;189845.0;2873.0;87145.0;5825.0;
ZigZagOverNSN;16;20;25%;25.4549175;10.0;375000.0;3000.0;9965.25;4.0;317090.0;243133.75;4194.25;359721.75;7227.0;
ZigZagOverNSN;16;20;50%;27.9412;10.0;375000.0;3000.0;10270.0;4.0;322007.5;258505.0;4678.5;394492.5;7967.0;
ZigZagOverNSN;16;20;75%;30.46165;10.0;375000.0;3000.0;10588.25;4.0;326843.75;271427.5;4980.5;429157.5;8717.75;
ZigZagOverNSN;16;20;max;37.26493;10.0;375000.0;3000.0;11334.0;4.0;349785.0;288120.0;12404.0;527875.0;10247.0;
ZigZagOverNaive;2;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNaive;2;20;mean;1.2521443;10.0;375000.0;3000.0;4606.03;4.0;372753.8;367784.85;19916.32;17229.82;24443.33;
ZigZagOverNaive;2;20;std;0.163438241672;0.0;0.0;0.0;195.987087546;0.0;579.227158384;1589.32446341;2590.35493407;2370.99178149;3040.40556856;
ZigZagOverNaive;2;20;min;0.88287;10.0;375000.0;3000.0;4252.0;4.0;370395.0;363060.0;14833.0;11779.0;18515.0;
ZigZagOverNaive;2;20;25%;1.1471475;10.0;375000.0;3000.0;4454.0;4.0;372628.75;366843.75;17966.25;15686.5;22218.5;
ZigZagOverNaive;2;20;50%;1.241835;10.0;375000.0;3000.0;4572.0;4.0;372882.5;367855.0;19589.0;17135.0;24104.5;
ZigZagOverNaive;2;20;75%;1.3487;10.0;375000.0;3000.0;4707.0;4.0;373080.0;369026.25;21513.25;18766.0;26312.25;
ZigZagOverNaive;2;20;max;1.62453;10.0;375000.0;3000.0;5340.0;4.0;373550.0;370695.0;27416.0;23118.0;33245.0;
ZigZagOverNaive;4;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNaive;4;20;mean;2.4798464;10.0;375000.0;3000.0;5224.31;4.0;370293.9;360689.35;17742.4;34279.87;24443.33;
ZigZagOverNaive;4;20;std;0.322564763866;0.0;0.0;0.0;220.709082026;0.0;1394.24712315;3184.58571707;2347.24022347;4672.02590248;3040.40556856;
ZigZagOverNaive;4;20;min;1.75547;10.0;375000.0;3000.0;4819.0;4.0;364905.0;351120.0;13348.0;23807.0;18515.0;
ZigZagOverNaive;4;20;25%;2.2680975;10.0;375000.0;3000.0;5065.75;4.0;370273.75;358790.0;16125.5;31019.0;22218.5;
ZigZagOverNaive;4;20;50%;2.468;10.0;375000.0;3000.0;5209.0;4.0;370620.0;361070.0;17520.5;33880.5;24104.5;
ZigZagOverNaive;4;20;75%;2.67442;10.0;375000.0;3000.0;5350.0;4.0;370990.0;363245.0;18835.25;37333.0;26312.25;
ZigZagOverNaive;4;20;max;3.2188;10.0;375000.0;3000.0;5999.0;4.0;371965.0;366825.0;24651.0;45419.0;33245.0;
ZigZagOverNaive;8;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNaive;8;20;mean;4.9067033;10.0;375000.0;3000.0;6361.48;4.0;365696.45;346831.7;16898.89;67690.93;24443.33;
ZigZagOverNaive;8;20;std;0.643127263647;0.0;0.0;0.0;196.24384337;0.0;2765.29715054;6316.54358319;2468.52173854;9327.30047693;3040.40556856;
ZigZagOverNaive;8;20;min;3.4948;10.0;375000.0;3000.0;5908.0;4.0;354700.0;327925.0;11222.0;47635.0;18515.0;
ZigZagOverNaive;8;20;25%;4.509565;10.0;375000.0;3000.0;6231.75;4.0;365451.25;342843.75;15222.75;61864.5;22218.5;
ZigZagOverNaive;8;20;50%;4.8844;10.0;375000.0;3000.0;6365.0;4.0;366382.5;347227.5;16464.5;66517.0;24104.5;
ZigZagOverNaive;8;20;75%;5.3042825;10.0;375000.0;3000.0;6478.0;4.0;367426.25;351080.0;18737.0;74091.5;26312.25;
ZigZagOverNaive;8;20;max;6.37333;10.0;375000.0;3000.0;6907.0;4.0;368730.0;358700.0;23476.0;88458.0;33245.0;
ZigZagOverNaive;16;20;count;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;0.0
ZigZagOverNaive;16;20;mean;9.7214514;10.0;375000.0;3000.0;8982.99;4.0;356796.5;319317.65;17342.82;132817.76;24443.33;
ZigZagOverNaive;16;20;std;1.28048045674;0.0;0.0;0.0;313.497877331;0.0;5972.81410504;13176.9491007;2955.31062607;17915.3257731;3040.40556856;
ZigZagOverNaive;16;20;min;6.91647;10.0;375000.0;3000.0;8556.0;4.0;334120.0;281660.0;12237.0;92716.0;18515.0;
ZigZagOverNaive;16;20;25%;8.9149;10.0;375000.0;3000.0;8786.75;4.0;355973.75;310722.5;15388.25;121504.25;22218.5;
ZigZagOverNaive;16;20;50%;9.6489;10.0;375000.0;3000.0;8938.0;4.0;358342.5;320322.5;16449.0;132995.0;24104.5;
ZigZagOverNaive;16;20;75%;10.51953;10.0;375000.0;3000.0;9119.0;4.0;360145.0;328498.75;18970.0;145137.0;26312.25;
ZigZagOverNaive;16;20;max;12.696;10.0;375000.0;3000.0;11164.0;4.0;363640.0;343530.0;27027.0;176229.0;33245.0;
